,dhsl,dt,Mode,pCa
3858,0.0,0.001,-2,6.4
3859,0.0,0.001,-2,6.4
3860,0.0,0.001,-2,6.4
3861,0.0,0.001,-2,6.4
3862,0.0,0.001,-2,6.4
3863,0.0,0.001,-2,6.4
3864,0.0,0.001,-2,6.4
3865,0.0,0.001,-2,6.4
3866,0.0,0.001,-2,6.4
3867,0.0,0.001,-2,6.4
3868,0.0,0.001,-2,6.4
3869,0.0,0.001,-2,6.4
3870,0.0,0.001,-2,6.4
3871,0.0,0.001,-2,6.4
3872,0.0,0.001,-2,6.4
3873,0.0,0.001,-2,6.4
3874,0.0,0.001,-2,6.4
3875,0.0,0.001,-2,6.4
3876,0.0,0.001,-2,6.4
3877,0.0,0.001,-2,6.4
3878,0.0,0.001,-2,6.4
3879,0.0,0.001,-2,6.4
3880,0.0,0.001,-2,6.4
3881,0.0,0.001,-2,6.4
3882,0.0,0.001,-2,6.4
3883,0.0,0.001,-2,6.4
3884,0.0,0.001,-2,6.4
3885,0.0,0.001,-2,6.4
3886,0.0,0.001,-2,6.4
3887,0.0,0.001,-2,6.4
3888,0.0,0.001,-2,6.4
3889,0.0,0.001,-2,6.4
3890,0.0,0.001,-2,6.4
3891,0.0,0.001,-2,6.4
3892,0.0,0.001,-2,6.4
3893,0.0,0.001,-2,6.4
3894,0.0,0.001,-2,6.4
3895,0.0,0.001,-2,6.4
3896,0.0,0.001,-2,6.4
3897,0.0,0.001,-2,6.4
3898,0.0,0.001,-2,6.4
3899,0.0,0.001,-2,6.4
3900,0.0,0.001,-2,6.4
3901,0.0,0.001,-2,6.4
3902,0.0,0.001,-2,6.4
3903,0.0,0.001,-2,6.4
3904,0.0,0.001,-2,6.4
3905,0.0,0.001,-2,6.4
3906,0.0,0.001,-2,6.4
3907,0.0,0.001,-2,6.4
3908,0.0,0.001,-2,6.4
3909,0.0,0.001,-2,6.4
3910,0.0,0.001,-2,6.4
3911,0.0,0.001,-2,6.4
3912,0.0,0.001,-2,6.4
3913,0.0,0.001,-2,6.4
3914,0.0,0.001,-2,6.4
3915,0.0,0.001,-2,6.4
3916,0.0,0.001,-2,6.4
3917,0.0,0.001,-2,6.4
3918,0.0,0.001,-2,6.4
3919,0.0,0.001,-2,6.4
3920,0.0,0.001,-2,6.4
3921,0.0,0.001,-2,6.4
3922,0.0,0.001,-2,6.4
3923,0.0,0.001,-2,6.4
3924,0.0,0.001,-2,6.4
3925,0.0,0.001,-2,6.4
3926,0.0,0.001,-2,6.4
3927,0.0,0.001,-2,6.4
3928,0.0,0.001,-2,6.4
3929,0.0,0.001,-2,6.4
3930,0.0,0.001,-2,6.4
3931,0.0,0.001,-2,6.4
3932,0.0,0.001,-2,6.4
3933,0.0,0.001,-2,6.4
3934,0.0,0.001,-2,6.4
3935,0.0,0.001,-2,6.4
3936,0.0,0.001,-2,6.4
3937,0.0,0.001,-2,6.4
3938,0.0,0.001,-2,6.4
3939,0.0,0.001,-2,6.4
3940,0.0,0.001,-2,6.4
3941,0.0,0.001,-2,6.4
3942,0.0,0.001,-2,6.4
3943,0.0,0.001,-2,6.4
3944,0.0,0.001,-2,6.4
3945,0.0,0.001,-2,6.4
3946,0.0,0.001,-2,6.4
3947,0.0,0.001,-2,6.4
3948,0.0,0.001,-2,6.4
3949,0.0,0.001,-2,6.4
3950,0.0,0.001,-2,6.4
3951,0.0,0.001,-2,6.4
3952,0.0,0.001,-2,6.4
3953,0.0,0.001,-2,6.4
3954,0.0,0.001,-2,6.4
3955,0.0,0.001,-2,6.4
3956,0.0,0.001,-2,6.4
3957,0.0,0.001,-2,6.4
3958,0.0,0.001,-2,6.4
3959,0.0,0.001,-2,6.4
3960,0.0,0.001,-2,6.4
3961,0.0,0.001,-2,6.4
3962,0.0,0.001,-2,6.4
3963,0.0,0.001,-2,6.4
3964,0.0,0.001,-2,6.4
3965,0.0,0.001,-2,6.4
3966,0.0,0.001,-2,6.4
3967,0.0,0.001,-2,6.4
3968,0.0,0.001,-2,6.4
3969,0.0,0.001,-2,6.4
3970,0.0,0.001,-2,6.4
3971,0.0,0.001,-2,6.4
3972,0.0,0.001,-2,6.4
3973,0.0,0.001,-2,6.4
3974,0.0,0.001,-2,6.4
3975,0.0,0.001,-2,6.4
3976,0.0,0.001,-2,6.4
3977,0.0,0.001,-2,6.4
3978,0.0,0.001,-2,6.4
3979,0.0,0.001,-2,6.4
3980,0.0,0.001,-2,6.4
3981,0.0,0.001,-2,6.4
3982,0.0,0.001,-2,6.4
3983,0.0,0.001,-2,6.4
3984,0.0,0.001,-2,6.4
3985,0.0,0.001,-2,6.4
3986,0.0,0.001,-2,6.4
3987,0.0,0.001,-2,6.4
3988,0.0,0.001,-2,6.4
3989,0.0,0.001,-2,6.4
3990,0.0,0.001,-2,6.4
3991,0.0,0.001,-2,6.4
3992,0.0,0.001,-2,6.4
3993,0.0,0.001,-2,6.4
3994,0.0,0.001,-2,6.4
3995,0.0,0.001,-2,6.4
3996,0.0,0.001,-2,6.4
3997,0.0,0.001,-2,6.4
3998,0.0,0.001,-2,6.4
3999,0.0,0.001,-2,6.4
4000,-3.611111111111111e-09,0.001,-2,6.4
4001,-3.611111111111111e-09,0.001,-2,6.4
4002,-3.611111111111111e-09,0.001,-2,6.4
4003,-3.611111111111111e-09,0.001,-2,6.4
4004,-3.611111111111111e-09,0.001,-2,6.4
4005,-3.611111111111111e-09,0.001,-2,6.4
4006,-3.611111111111111e-09,0.001,-2,6.4
4007,-3.611111111111111e-09,0.001,-2,6.4
4008,-3.611111111111111e-09,0.001,-2,6.4
4009,-3.611111111111111e-09,0.001,-2,6.4
4010,-3.611111111111111e-09,0.001,-2,6.4
4011,-3.611111111111111e-09,0.001,-2,6.4
4012,-3.611111111111111e-09,0.001,-2,6.4
4013,-3.611111111111111e-09,0.001,-2,6.4
4014,-3.611111111111111e-09,0.001,-2,6.4
4015,-3.611111111111111e-09,0.001,-2,6.4
4016,-3.611111111111111e-09,0.001,-2,6.4
4017,-3.611111111111111e-09,0.001,-2,6.4
4018,-3.611111111111111e-09,0.001,-2,6.4
4019,-3.611111111111111e-09,0.001,-2,6.4
4020,-3.611111111111111e-09,0.001,-2,6.4
4021,-3.611111111111111e-09,0.001,-2,6.4
4022,-3.611111111111111e-09,0.001,-2,6.4
4023,-3.611111111111111e-09,0.001,-2,6.4
4024,-3.611111111111111e-09,0.001,-2,6.4
4025,-3.611111111111111e-09,0.001,-2,6.4
4026,-3.611111111111111e-09,0.001,-2,6.4
4027,-3.611111111111111e-09,0.001,-2,6.4
4028,-3.611111111111111e-09,0.001,-2,6.4
4029,-3.611111111111111e-09,0.001,-2,6.4
4030,-3.611111111111111e-09,0.001,-2,6.4
4031,-3.611111111111111e-09,0.001,-2,6.4
4032,-3.611111111111111e-09,0.001,-2,6.4
4033,-3.611111111111111e-09,0.001,-2,6.4
4034,-3.611111111111111e-09,0.001,-2,6.4
4035,-3.611111111111111e-09,0.001,-2,6.4
4036,-3.611111111111111e-09,0.001,-2,6.4
4037,-3.611111111111111e-09,0.001,-2,6.4
4038,-3.611111111111111e-09,0.001,-2,6.4
4039,-3.611111111111111e-09,0.001,-2,6.4
4040,-3.611111111111111e-09,0.001,-2,6.4
4041,-3.611111111111111e-09,0.001,-2,6.4
4042,-3.611111111111111e-09,0.001,-2,6.4
4043,-3.611111111111111e-09,0.001,-2,6.4
4044,-3.611111111111111e-09,0.001,-2,6.4
4045,-3.611111111111111e-09,0.001,-2,6.4
4046,-3.611111111111111e-09,0.001,-2,6.4
4047,-3.611111111111111e-09,0.001,-2,6.4
4048,-3.611111111111111e-09,0.001,-2,6.4
4049,-3.611111111111111e-09,0.001,-2,6.4
4050,-3.611111111111111e-09,0.001,-2,6.4
4051,-3.611111111111111e-09,0.001,-2,6.4
4052,-3.611111111111111e-09,0.001,-2,6.4
4053,-3.611111111111111e-09,0.001,-2,6.4
4054,-3.611111111111111e-09,0.001,-2,6.4
4055,-3.611111111111111e-09,0.001,-2,6.4
4056,-3.611111111111111e-09,0.001,-2,6.4
4057,-3.611111111111111e-09,0.001,-2,6.4
4058,-3.611111111111111e-09,0.001,-2,6.4
4059,-3.611111111111111e-09,0.001,-2,6.4
4060,-3.611111111111111e-09,0.001,-2,6.4
4061,-3.611111111111111e-09,0.001,-2,6.4
4062,-3.611111111111111e-09,0.001,-2,6.4
4063,-3.611111111111111e-09,0.001,-2,6.4
4064,-3.611111111111111e-09,0.001,-2,6.4
4065,-3.611111111111111e-09,0.001,-2,6.4
4066,-3.611111111111111e-09,0.001,-2,6.4
4067,-3.611111111111111e-09,0.001,-2,6.4
4068,-3.611111111111111e-09,0.001,-2,6.4
4069,-3.611111111111111e-09,0.001,-2,6.4
4070,-3.611111111111111e-09,0.001,-2,6.4
4071,-3.611111111111111e-09,0.001,-2,6.4
4072,-3.611111111111111e-09,0.001,-2,6.4
4073,-3.611111111111111e-09,0.001,-2,6.4
4074,-3.611111111111111e-09,0.001,-2,6.4
4075,-3.611111111111111e-09,0.001,-2,6.4
4076,-3.611111111111111e-09,0.001,-2,6.4
4077,-3.611111111111111e-09,0.001,-2,6.4
4078,-3.611111111111111e-09,0.001,-2,6.4
4079,-3.611111111111111e-09,0.001,-2,6.4
4080,-3.611111111111111e-09,0.001,-2,6.4
4081,-3.611111111111111e-09,0.001,-2,6.4
4082,-3.611111111111111e-09,0.001,-2,6.4
4083,-3.611111111111111e-09,0.001,-2,6.4
4084,-3.611111111111111e-09,0.001,-2,6.4
4085,-3.611111111111111e-09,0.001,-2,6.4
4086,-3.611111111111111e-09,0.001,-2,6.4
4087,-3.611111111111111e-09,0.001,-2,6.4
4088,-3.611111111111111e-09,0.001,-2,6.4
4089,-3.611111111111111e-09,0.001,-2,6.4
4090,-3.611111111111111e-09,0.001,-2,6.4
4091,-3.611111111111111e-09,0.001,-2,6.4
4092,-3.611111111111111e-09,0.001,-2,6.4
4093,-3.611111111111111e-09,0.001,-2,6.4
4094,-3.611111111111111e-09,0.001,-2,6.4
4095,-3.611111111111111e-09,0.001,-2,6.4
4096,-3.611111111111111e-09,0.001,-2,6.4
4097,-3.611111111111111e-09,0.001,-2,6.4
4098,-3.611111111111111e-09,0.001,-2,6.4
4099,-3.611111111111111e-09,0.001,-2,6.4
4100,-3.611111111111111e-09,0.001,-2,6.4
4101,-3.611111111111111e-09,0.001,-2,6.4
4102,-3.611111111111111e-09,0.001,-2,6.4
4103,-3.611111111111111e-09,0.001,-2,6.4
4104,-3.611111111111111e-09,0.001,-2,6.4
4105,-3.611111111111111e-09,0.001,-2,6.4
4106,-3.611111111111111e-09,0.001,-2,6.4
4107,-3.611111111111111e-09,0.001,-2,6.4
4108,-3.611111111111111e-09,0.001,-2,6.4
4109,-3.611111111111111e-09,0.001,-2,6.4
4110,-3.611111111111111e-09,0.001,-2,6.4
4111,-3.611111111111111e-09,0.001,-2,6.4
4112,-3.611111111111111e-09,0.001,-2,6.4
4113,-3.611111111111111e-09,0.001,-2,6.4
4114,-3.611111111111111e-09,0.001,-2,6.4
4115,-3.611111111111111e-09,0.001,-2,6.4
4116,-3.611111111111111e-09,0.001,-2,6.4
4117,-3.611111111111111e-09,0.001,-2,6.4
4118,-3.611111111111111e-09,0.001,-2,6.4
4119,-3.611111111111111e-09,0.001,-2,6.4
4120,-3.611111111111111e-09,0.001,-2,6.4
4121,-3.611111111111111e-09,0.001,-2,6.4
4122,-3.611111111111111e-09,0.001,-2,6.4
4123,-3.611111111111111e-09,0.001,-2,6.4
4124,-3.611111111111111e-09,0.001,-2,6.4
4125,-3.611111111111111e-09,0.001,-2,6.4
4126,-3.611111111111111e-09,0.001,-2,6.4
4127,-3.611111111111111e-09,0.001,-2,6.4
4128,-3.611111111111111e-09,0.001,-2,6.4
4129,-3.611111111111111e-09,0.001,-2,6.4
4130,-3.611111111111111e-09,0.001,-2,6.4
4131,-3.611111111111111e-09,0.001,-2,6.4
4132,-3.611111111111111e-09,0.001,-2,6.4
4133,-3.611111111111111e-09,0.001,-2,6.4
4134,-3.611111111111111e-09,0.001,-2,6.4
4135,-3.611111111111111e-09,0.001,-2,6.4
4136,-3.611111111111111e-09,0.001,-2,6.4
4137,-3.611111111111111e-09,0.001,-2,6.4
4138,-3.611111111111111e-09,0.001,-2,6.4
4139,-3.611111111111111e-09,0.001,-2,6.4
4140,-3.611111111111111e-09,0.001,-2,6.4
4141,-3.611111111111111e-09,0.001,-2,6.4
4142,-3.611111111111111e-09,0.001,-2,6.4
4143,-3.611111111111111e-09,0.001,-2,6.4
4144,-3.611111111111111e-09,0.001,-2,6.4
4145,-3.611111111111111e-09,0.001,-2,6.4
4146,-3.611111111111111e-09,0.001,-2,6.4
4147,-3.611111111111111e-09,0.001,-2,6.4
4148,-3.611111111111111e-09,0.001,-2,6.4
4149,-3.611111111111111e-09,0.001,-2,6.4
4150,-3.611111111111111e-09,0.001,-2,6.4
4151,-3.611111111111111e-09,0.001,-2,6.4
4152,-3.611111111111111e-09,0.001,-2,6.4
4153,-3.611111111111111e-09,0.001,-2,6.4
4154,-3.611111111111111e-09,0.001,-2,6.4
4155,-3.611111111111111e-09,0.001,-2,6.4
4156,-3.611111111111111e-09,0.001,-2,6.4
4157,-3.611111111111111e-09,0.001,-2,6.4
4158,-3.611111111111111e-09,0.001,-2,6.4
4159,-3.611111111111111e-09,0.001,-2,6.4
4160,-3.611111111111111e-09,0.001,-2,6.4
4161,-3.611111111111111e-09,0.001,-2,6.4
4162,-3.611111111111111e-09,0.001,-2,6.4
4163,-3.611111111111111e-09,0.001,-2,6.4
4164,-3.611111111111111e-09,0.001,-2,6.4
4165,-3.611111111111111e-09,0.001,-2,6.4
4166,-3.611111111111111e-09,0.001,-2,6.4
4167,-3.611111111111111e-09,0.001,-2,6.4
4168,-3.611111111111111e-09,0.001,-2,6.4
4169,-3.611111111111111e-09,0.001,-2,6.4
4170,-3.611111111111111e-09,0.001,-2,6.4
4171,-3.611111111111111e-09,0.001,-2,6.4
4172,-3.611111111111111e-09,0.001,-2,6.4
4173,-3.611111111111111e-09,0.001,-2,6.4
4174,-3.611111111111111e-09,0.001,-2,6.4
4175,-3.611111111111111e-09,0.001,-2,6.4
4176,-3.611111111111111e-09,0.001,-2,6.4
4177,-3.611111111111111e-09,0.001,-2,6.4
4178,-3.611111111111111e-09,0.001,-2,6.4
4179,-3.611111111111111e-09,0.001,-2,6.4
4180,-3.611111111111111e-09,0.001,-2,6.4
4181,-3.611111111111111e-09,0.001,-2,6.4
4182,-3.611111111111111e-09,0.001,-2,6.4
4183,-3.611111111111111e-09,0.001,-2,6.4
4184,-3.611111111111111e-09,0.001,-2,6.4
4185,-3.611111111111111e-09,0.001,-2,6.4
4186,-3.611111111111111e-09,0.001,-2,6.4
4187,-3.611111111111111e-09,0.001,-2,6.4
4188,-3.611111111111111e-09,0.001,-2,6.4
4189,-3.611111111111111e-09,0.001,-2,6.4
4190,-3.611111111111111e-09,0.001,-2,6.4
4191,-3.611111111111111e-09,0.001,-2,6.4
4192,-3.611111111111111e-09,0.001,-2,6.4
4193,-3.611111111111111e-09,0.001,-2,6.4
4194,-3.611111111111111e-09,0.001,-2,6.4
4195,-3.611111111111111e-09,0.001,-2,6.4
4196,-3.611111111111111e-09,0.001,-2,6.4
4197,-3.611111111111111e-09,0.001,-2,6.4
4198,-3.611111111111111e-09,0.001,-2,6.4
4199,-3.611111111111111e-09,0.001,-2,6.4
4200,-3.611111111111111e-09,0.001,-2,6.4
4201,-3.611111111111111e-09,0.001,-2,6.4
4202,-3.611111111111111e-09,0.001,-2,6.4
4203,-3.611111111111111e-09,0.001,-2,6.4
4204,-3.611111111111111e-09,0.001,-2,6.4
4205,-3.611111111111111e-09,0.001,-2,6.4
4206,-3.611111111111111e-09,0.001,-2,6.4
4207,-3.611111111111111e-09,0.001,-2,6.4
4208,-3.611111111111111e-09,0.001,-2,6.4
4209,-3.611111111111111e-09,0.001,-2,6.4
4210,-3.611111111111111e-09,0.001,-2,6.4
4211,-3.611111111111111e-09,0.001,-2,6.4
4212,-3.611111111111111e-09,0.001,-2,6.4
4213,-3.611111111111111e-09,0.001,-2,6.4
4214,-3.611111111111111e-09,0.001,-2,6.4
4215,-3.611111111111111e-09,0.001,-2,6.4
4216,-3.611111111111111e-09,0.001,-2,6.4
4217,-3.611111111111111e-09,0.001,-2,6.4
4218,-3.611111111111111e-09,0.001,-2,6.4
4219,-3.611111111111111e-09,0.001,-2,6.4
4220,-3.611111111111111e-09,0.001,-2,6.4
4221,-3.611111111111111e-09,0.001,-2,6.4
4222,-3.611111111111111e-09,0.001,-2,6.4
4223,-3.611111111111111e-09,0.001,-2,6.4
4224,-3.611111111111111e-09,0.001,-2,6.4
4225,-3.611111111111111e-09,0.001,-2,6.4
4226,-3.611111111111111e-09,0.001,-2,6.4
4227,-3.611111111111111e-09,0.001,-2,6.4
4228,-3.611111111111111e-09,0.001,-2,6.4
4229,-3.611111111111111e-09,0.001,-2,6.4
4230,-3.611111111111111e-09,0.001,-2,6.4
4231,-3.611111111111111e-09,0.001,-2,6.4
4232,-3.611111111111111e-09,0.001,-2,6.4
4233,-3.611111111111111e-09,0.001,-2,6.4
4234,-3.611111111111111e-09,0.001,-2,6.4
4235,-3.611111111111111e-09,0.001,-2,6.4
4236,-3.611111111111111e-09,0.001,-2,6.4
4237,-3.611111111111111e-09,0.001,-2,6.4
4238,-3.611111111111111e-09,0.001,-2,6.4
4239,-3.611111111111111e-09,0.001,-2,6.4
4240,-3.611111111111111e-09,0.001,-2,6.4
4241,-3.611111111111111e-09,0.001,-2,6.4
4242,-3.611111111111111e-09,0.001,-2,6.4
4243,-3.611111111111111e-09,0.001,-2,6.4
4244,-3.611111111111111e-09,0.001,-2,6.4
4245,-3.611111111111111e-09,0.001,-2,6.4
4246,-3.611111111111111e-09,0.001,-2,6.4
4247,-3.611111111111111e-09,0.001,-2,6.4
4248,-3.611111111111111e-09,0.001,-2,6.4
4249,-3.611111111111111e-09,0.001,-2,6.4
4250,-3.611111111111111e-09,0.001,-2,6.4
4251,-3.611111111111111e-09,0.001,-2,6.4
4252,-3.611111111111111e-09,0.001,-2,6.4
4253,-3.611111111111111e-09,0.001,-2,6.4
4254,-3.611111111111111e-09,0.001,-2,6.4
4255,-3.611111111111111e-09,0.001,-2,6.4
4256,-3.611111111111111e-09,0.001,-2,6.4
4257,-3.611111111111111e-09,0.001,-2,6.4
4258,-3.611111111111111e-09,0.001,-2,6.4
4259,-3.611111111111111e-09,0.001,-2,6.4
4260,-3.611111111111111e-09,0.001,-2,6.4
4261,-3.611111111111111e-09,0.001,-2,6.4
4262,-3.611111111111111e-09,0.001,-2,6.4
4263,-3.611111111111111e-09,0.001,-2,6.4
4264,-3.611111111111111e-09,0.001,-2,6.4
4265,-3.611111111111111e-09,0.001,-2,6.4
4266,-3.611111111111111e-09,0.001,-2,6.4
4267,-3.611111111111111e-09,0.001,-2,6.4
4268,-3.611111111111111e-09,0.001,-2,6.4
4269,-3.611111111111111e-09,0.001,-2,6.4
4270,-3.611111111111111e-09,0.001,-2,6.4
4271,-3.611111111111111e-09,0.001,-2,6.4
4272,-3.611111111111111e-09,0.001,-2,6.4
4273,-3.611111111111111e-09,0.001,-2,6.4
4274,-3.611111111111111e-09,0.001,-2,6.4
4275,-3.611111111111111e-09,0.001,-2,6.4
4276,-3.611111111111111e-09,0.001,-2,6.4
4277,-3.611111111111111e-09,0.001,-2,6.4
4278,-3.611111111111111e-09,0.001,-2,6.4
4279,-3.611111111111111e-09,0.001,-2,6.4
4280,-3.611111111111111e-09,0.001,-2,6.4
4281,-3.611111111111111e-09,0.001,-2,6.4
4282,-3.611111111111111e-09,0.001,-2,6.4
4283,-3.611111111111111e-09,0.001,-2,6.4
4284,-3.611111111111111e-09,0.001,-2,6.4
4285,-3.611111111111111e-09,0.001,-2,6.4
4286,-3.611111111111111e-09,0.001,-2,6.4
4287,-3.611111111111111e-09,0.001,-2,6.4
4288,-3.611111111111111e-09,0.001,-2,6.4
4289,-3.611111111111111e-09,0.001,-2,6.4
4290,-3.611111111111111e-09,0.001,-2,6.4
4291,-3.611111111111111e-09,0.001,-2,6.4
4292,-3.611111111111111e-09,0.001,-2,6.4
4293,-3.611111111111111e-09,0.001,-2,6.4
4294,-3.611111111111111e-09,0.001,-2,6.4
4295,-3.611111111111111e-09,0.001,-2,6.4
4296,-3.611111111111111e-09,0.001,-2,6.4
4297,-3.611111111111111e-09,0.001,-2,6.4
4298,-3.611111111111111e-09,0.001,-2,6.4
4299,-3.611111111111111e-09,0.001,-2,6.4
4300,-3.611111111111111e-09,0.001,-2,6.4
4301,-3.611111111111111e-09,0.001,-2,6.4
4302,-3.611111111111111e-09,0.001,-2,6.4
4303,-3.611111111111111e-09,0.001,-2,6.4
4304,-3.611111111111111e-09,0.001,-2,6.4
4305,-3.611111111111111e-09,0.001,-2,6.4
4306,-3.611111111111111e-09,0.001,-2,6.4
4307,-3.611111111111111e-09,0.001,-2,6.4
4308,-3.611111111111111e-09,0.001,-2,6.4
4309,-3.611111111111111e-09,0.001,-2,6.4
4310,-3.611111111111111e-09,0.001,-2,6.4
4311,-3.611111111111111e-09,0.001,-2,6.4
4312,-3.611111111111111e-09,0.001,-2,6.4
4313,-3.611111111111111e-09,0.001,-2,6.4
4314,-3.611111111111111e-09,0.001,-2,6.4
4315,-3.611111111111111e-09,0.001,-2,6.4
4316,-3.611111111111111e-09,0.001,-2,6.4
4317,-3.611111111111111e-09,0.001,-2,6.4
4318,-3.611111111111111e-09,0.001,-2,6.4
4319,-3.611111111111111e-09,0.001,-2,6.4
4320,-3.611111111111111e-09,0.001,-2,6.4
4321,-3.611111111111111e-09,0.001,-2,6.4
4322,-3.611111111111111e-09,0.001,-2,6.4
4323,-3.611111111111111e-09,0.001,-2,6.4
4324,-3.611111111111111e-09,0.001,-2,6.4
4325,-3.611111111111111e-09,0.001,-2,6.4
4326,-3.611111111111111e-09,0.001,-2,6.4
4327,-3.611111111111111e-09,0.001,-2,6.4
4328,-3.611111111111111e-09,0.001,-2,6.4
4329,-3.611111111111111e-09,0.001,-2,6.4
4330,-3.611111111111111e-09,0.001,-2,6.4
4331,-3.611111111111111e-09,0.001,-2,6.4
4332,-3.611111111111111e-09,0.001,-2,6.4
4333,-3.611111111111111e-09,0.001,-2,6.4
4334,-3.611111111111111e-09,0.001,-2,6.4
4335,-3.611111111111111e-09,0.001,-2,6.4
4336,-3.611111111111111e-09,0.001,-2,6.4
4337,-3.611111111111111e-09,0.001,-2,6.4
4338,-3.611111111111111e-09,0.001,-2,6.4
4339,-3.611111111111111e-09,0.001,-2,6.4
4340,-3.611111111111111e-09,0.001,-2,6.4
4341,-3.611111111111111e-09,0.001,-2,6.4
4342,-3.611111111111111e-09,0.001,-2,6.4
4343,-3.611111111111111e-09,0.001,-2,6.4
4344,-3.611111111111111e-09,0.001,-2,6.4
4345,-3.611111111111111e-09,0.001,-2,6.4
4346,-3.611111111111111e-09,0.001,-2,6.4
4347,-3.611111111111111e-09,0.001,-2,6.4
4348,-3.611111111111111e-09,0.001,-2,6.4
4349,-3.611111111111111e-09,0.001,-2,6.4
4350,-3.611111111111111e-09,0.001,-2,6.4
4351,-3.611111111111111e-09,0.001,-2,6.4
4352,-3.611111111111111e-09,0.001,-2,6.4
4353,-3.611111111111111e-09,0.001,-2,6.4
4354,-3.611111111111111e-09,0.001,-2,6.4
4355,-3.611111111111111e-09,0.001,-2,6.4
4356,-3.611111111111111e-09,0.001,-2,6.4
4357,-3.611111111111111e-09,0.001,-2,6.4
4358,-3.611111111111111e-09,0.001,-2,6.4
4359,-3.611111111111111e-09,0.001,-2,6.4
4360,-3.611111111111111e-09,0.001,-2,6.4
4361,-3.611111111111111e-09,0.001,-2,6.4
4362,-3.611111111111111e-09,0.001,-2,6.4
4363,-3.611111111111111e-09,0.001,-2,6.4
4364,-3.611111111111111e-09,0.001,-2,6.4
4365,-3.611111111111111e-09,0.001,-2,6.4
4366,-3.611111111111111e-09,0.001,-2,6.4
4367,-3.611111111111111e-09,0.001,-2,6.4
4368,-3.611111111111111e-09,0.001,-2,6.4
4369,-3.611111111111111e-09,0.001,-2,6.4
4370,-3.611111111111111e-09,0.001,-2,6.4
4371,-3.611111111111111e-09,0.001,-2,6.4
4372,-3.611111111111111e-09,0.001,-2,6.4
4373,-3.611111111111111e-09,0.001,-2,6.4
4374,-3.611111111111111e-09,0.001,-2,6.4
4375,-3.611111111111111e-09,0.001,-2,6.4
4376,-3.611111111111111e-09,0.001,-2,6.4
4377,-3.611111111111111e-09,0.001,-2,6.4
4378,-3.611111111111111e-09,0.001,-2,6.4
4379,-3.611111111111111e-09,0.001,-2,6.4
4380,-3.611111111111111e-09,0.001,-2,6.4
4381,-3.611111111111111e-09,0.001,-2,6.4
4382,-3.611111111111111e-09,0.001,-2,6.4
4383,-3.611111111111111e-09,0.001,-2,6.4
4384,-3.611111111111111e-09,0.001,-2,6.4
4385,-3.611111111111111e-09,0.001,-2,6.4
4386,-3.611111111111111e-09,0.001,-2,6.4
4387,-3.611111111111111e-09,0.001,-2,6.4
4388,-3.611111111111111e-09,0.001,-2,6.4
4389,-3.611111111111111e-09,0.001,-2,6.4
4390,-3.611111111111111e-09,0.001,-2,6.4
4391,-3.611111111111111e-09,0.001,-2,6.4
4392,-3.611111111111111e-09,0.001,-2,6.4
4393,-3.611111111111111e-09,0.001,-2,6.4
4394,-3.611111111111111e-09,0.001,-2,6.4
4395,-3.611111111111111e-09,0.001,-2,6.4
4396,-3.611111111111111e-09,0.001,-2,6.4
4397,-3.611111111111111e-09,0.001,-2,6.4
4398,-3.611111111111111e-09,0.001,-2,6.4
4399,-3.611111111111111e-09,0.001,-2,6.4
4400,-3.611111111111111e-09,0.001,-2,6.4
4401,-3.611111111111111e-09,0.001,-2,6.4
4402,-3.611111111111111e-09,0.001,-2,6.4
4403,-3.611111111111111e-09,0.001,-2,6.4
4404,-3.611111111111111e-09,0.001,-2,6.4
4405,-3.611111111111111e-09,0.001,-2,6.4
4406,-3.611111111111111e-09,0.001,-2,6.4
4407,-3.611111111111111e-09,0.001,-2,6.4
4408,-3.611111111111111e-09,0.001,-2,6.4
4409,-3.611111111111111e-09,0.001,-2,6.4
4410,-3.611111111111111e-09,0.001,-2,6.4
4411,-3.611111111111111e-09,0.001,-2,6.4
4412,-3.611111111111111e-09,0.001,-2,6.4
4413,-3.611111111111111e-09,0.001,-2,6.4
4414,-3.611111111111111e-09,0.001,-2,6.4
4415,-3.611111111111111e-09,0.001,-2,6.4
4416,-3.611111111111111e-09,0.001,-2,6.4
4417,-3.611111111111111e-09,0.001,-2,6.4
4418,-3.611111111111111e-09,0.001,-2,6.4
4419,-3.611111111111111e-09,0.001,-2,6.4
4420,-3.611111111111111e-09,0.001,-2,6.4
4421,-3.611111111111111e-09,0.001,-2,6.4
4422,-3.611111111111111e-09,0.001,-2,6.4
4423,-3.611111111111111e-09,0.001,-2,6.4
4424,-3.611111111111111e-09,0.001,-2,6.4
4425,-3.611111111111111e-09,0.001,-2,6.4
4426,-3.611111111111111e-09,0.001,-2,6.4
4427,-3.611111111111111e-09,0.001,-2,6.4
4428,-3.611111111111111e-09,0.001,-2,6.4
4429,-3.611111111111111e-09,0.001,-2,6.4
4430,-3.611111111111111e-09,0.001,-2,6.4
4431,-3.611111111111111e-09,0.001,-2,6.4
4432,-3.611111111111111e-09,0.001,-2,6.4
4433,-3.611111111111111e-09,0.001,-2,6.4
4434,-3.611111111111111e-09,0.001,-2,6.4
4435,-3.611111111111111e-09,0.001,-2,6.4
4436,-3.611111111111111e-09,0.001,-2,6.4
4437,-3.611111111111111e-09,0.001,-2,6.4
4438,-3.611111111111111e-09,0.001,-2,6.4
