,dhsl,dt,Mode,pCa
26878,-3.611111111111111e-10,0.001,-2,6.4
26879,-3.611111111111111e-10,0.001,-2,6.4
26880,-3.611111111111111e-10,0.001,-2,6.4
26881,-3.611111111111111e-10,0.001,-2,6.4
26882,-3.611111111111111e-10,0.001,-2,6.4
26883,-3.611111111111111e-10,0.001,-2,6.4
26884,-3.611111111111111e-10,0.001,-2,6.4
26885,-3.611111111111111e-10,0.001,-2,6.4
26886,-3.611111111111111e-10,0.001,-2,6.4
26887,-3.611111111111111e-10,0.001,-2,6.4
26888,-3.611111111111111e-10,0.001,-2,6.4
26889,-3.611111111111111e-10,0.001,-2,6.4
26890,-3.611111111111111e-10,0.001,-2,6.4
26891,-3.611111111111111e-10,0.001,-2,6.4
26892,-3.611111111111111e-10,0.001,-2,6.4
26893,-3.611111111111111e-10,0.001,-2,6.4
26894,-3.611111111111111e-10,0.001,-2,6.4
26895,-3.611111111111111e-10,0.001,-2,6.4
26896,-3.611111111111111e-10,0.001,-2,6.4
26897,-3.611111111111111e-10,0.001,-2,6.4
26898,-3.611111111111111e-10,0.001,-2,6.4
26899,-3.611111111111111e-10,0.001,-2,6.4
26900,-3.611111111111111e-10,0.001,-2,6.4
26901,-3.611111111111111e-10,0.001,-2,6.4
26902,-3.611111111111111e-10,0.001,-2,6.4
26903,-3.611111111111111e-10,0.001,-2,6.4
26904,-3.611111111111111e-10,0.001,-2,6.4
26905,-3.611111111111111e-10,0.001,-2,6.4
26906,-3.611111111111111e-10,0.001,-2,6.4
26907,-3.611111111111111e-10,0.001,-2,6.4
26908,-3.611111111111111e-10,0.001,-2,6.4
26909,-3.611111111111111e-10,0.001,-2,6.4
26910,-3.611111111111111e-10,0.001,-2,6.4
26911,-3.611111111111111e-10,0.001,-2,6.4
26912,-3.611111111111111e-10,0.001,-2,6.4
26913,-3.611111111111111e-10,0.001,-2,6.4
26914,-3.611111111111111e-10,0.001,-2,6.4
26915,-3.611111111111111e-10,0.001,-2,6.4
26916,-3.611111111111111e-10,0.001,-2,6.4
26917,-3.611111111111111e-10,0.001,-2,6.4
26918,-3.611111111111111e-10,0.001,-2,6.4
26919,-3.611111111111111e-10,0.001,-2,6.4
26920,-3.611111111111111e-10,0.001,-2,6.4
26921,-3.611111111111111e-10,0.001,-2,6.4
26922,-3.611111111111111e-10,0.001,-2,6.4
26923,-3.611111111111111e-10,0.001,-2,6.4
26924,-3.611111111111111e-10,0.001,-2,6.4
26925,-3.611111111111111e-10,0.001,-2,6.4
26926,-3.611111111111111e-10,0.001,-2,6.4
26927,-3.611111111111111e-10,0.001,-2,6.4
26928,-3.611111111111111e-10,0.001,-2,6.4
26929,-3.611111111111111e-10,0.001,-2,6.4
26930,-3.611111111111111e-10,0.001,-2,6.4
26931,-3.611111111111111e-10,0.001,-2,6.4
26932,-3.611111111111111e-10,0.001,-2,6.4
26933,-3.611111111111111e-10,0.001,-2,6.4
26934,-3.611111111111111e-10,0.001,-2,6.4
26935,-3.611111111111111e-10,0.001,-2,6.4
26936,-3.611111111111111e-10,0.001,-2,6.4
26937,-3.611111111111111e-10,0.001,-2,6.4
26938,-3.611111111111111e-10,0.001,-2,6.4
26939,-3.611111111111111e-10,0.001,-2,6.4
26940,-3.611111111111111e-10,0.001,-2,6.4
26941,-3.611111111111111e-10,0.001,-2,6.4
26942,-3.611111111111111e-10,0.001,-2,6.4
26943,-3.611111111111111e-10,0.001,-2,6.4
26944,-3.611111111111111e-10,0.001,-2,6.4
26945,-3.611111111111111e-10,0.001,-2,6.4
26946,-3.611111111111111e-10,0.001,-2,6.4
26947,-3.611111111111111e-10,0.001,-2,6.4
26948,-3.611111111111111e-10,0.001,-2,6.4
26949,-3.611111111111111e-10,0.001,-2,6.4
26950,-3.611111111111111e-10,0.001,-2,6.4
26951,-3.611111111111111e-10,0.001,-2,6.4
26952,-3.611111111111111e-10,0.001,-2,6.4
26953,-3.611111111111111e-10,0.001,-2,6.4
26954,-3.611111111111111e-10,0.001,-2,6.4
26955,-3.611111111111111e-10,0.001,-2,6.4
26956,-3.611111111111111e-10,0.001,-2,6.4
26957,-3.611111111111111e-10,0.001,-2,6.4
26958,-3.611111111111111e-10,0.001,-2,6.4
26959,-3.611111111111111e-10,0.001,-2,6.4
26960,-3.611111111111111e-10,0.001,-2,6.4
26961,-3.611111111111111e-10,0.001,-2,6.4
26962,-3.611111111111111e-10,0.001,-2,6.4
26963,-3.611111111111111e-10,0.001,-2,6.4
26964,-3.611111111111111e-10,0.001,-2,6.4
26965,-3.611111111111111e-10,0.001,-2,6.4
26966,-3.611111111111111e-10,0.001,-2,6.4
26967,-3.611111111111111e-10,0.001,-2,6.4
26968,-3.611111111111111e-10,0.001,-2,6.4
26969,-3.611111111111111e-10,0.001,-2,6.4
26970,-3.611111111111111e-10,0.001,-2,6.4
26971,-3.611111111111111e-10,0.001,-2,6.4
26972,-3.611111111111111e-10,0.001,-2,6.4
26973,-3.611111111111111e-10,0.001,-2,6.4
26974,-3.611111111111111e-10,0.001,-2,6.4
26975,-3.611111111111111e-10,0.001,-2,6.4
26976,-3.611111111111111e-10,0.001,-2,6.4
26977,-3.611111111111111e-10,0.001,-2,6.4
26978,-3.611111111111111e-10,0.001,-2,6.4
26979,-3.611111111111111e-10,0.001,-2,6.4
26980,-3.611111111111111e-10,0.001,-2,6.4
26981,-3.611111111111111e-10,0.001,-2,6.4
26982,-3.611111111111111e-10,0.001,-2,6.4
26983,-3.611111111111111e-10,0.001,-2,6.4
26984,-3.611111111111111e-10,0.001,-2,6.4
26985,-3.611111111111111e-10,0.001,-2,6.4
26986,-3.611111111111111e-10,0.001,-2,6.4
26987,-3.611111111111111e-10,0.001,-2,6.4
26988,-3.611111111111111e-10,0.001,-2,6.4
26989,-3.611111111111111e-10,0.001,-2,6.4
26990,-3.611111111111111e-10,0.001,-2,6.4
26991,-3.611111111111111e-10,0.001,-2,6.4
26992,-3.611111111111111e-10,0.001,-2,6.4
26993,-3.611111111111111e-10,0.001,-2,6.4
26994,-3.611111111111111e-10,0.001,-2,6.4
26995,-3.611111111111111e-10,0.001,-2,6.4
26996,-3.611111111111111e-10,0.001,-2,6.4
26997,-3.611111111111111e-10,0.001,-2,6.4
26998,-3.611111111111111e-10,0.001,-2,6.4
26999,-3.611111111111111e-10,0.001,-2,6.4
27000,-3.611111111111111e-10,0.001,-2,6.4
27001,-3.611111111111111e-10,0.001,-2,6.4
27002,-3.611111111111111e-10,0.001,-2,6.4
27003,-3.611111111111111e-10,0.001,-2,6.4
27004,-3.611111111111111e-10,0.001,-2,6.4
27005,-3.611111111111111e-10,0.001,-2,6.4
27006,-3.611111111111111e-10,0.001,-2,6.4
27007,-3.611111111111111e-10,0.001,-2,6.4
27008,-3.611111111111111e-10,0.001,-2,6.4
27009,-3.611111111111111e-10,0.001,-2,6.4
27010,-3.611111111111111e-10,0.001,-2,6.4
27011,-3.611111111111111e-10,0.001,-2,6.4
27012,-3.611111111111111e-10,0.001,-2,6.4
27013,-3.611111111111111e-10,0.001,-2,6.4
27014,-3.611111111111111e-10,0.001,-2,6.4
27015,-3.611111111111111e-10,0.001,-2,6.4
27016,-3.611111111111111e-10,0.001,-2,6.4
27017,-3.611111111111111e-10,0.001,-2,6.4
27018,-3.611111111111111e-10,0.001,-2,6.4
27019,-3.611111111111111e-10,0.001,-2,6.4
27020,-3.611111111111111e-10,0.001,-2,6.4
27021,-3.611111111111111e-10,0.001,-2,6.4
27022,-3.611111111111111e-10,0.001,-2,6.4
27023,-3.611111111111111e-10,0.001,-2,6.4
27024,-3.611111111111111e-10,0.001,-2,6.4
27025,-3.611111111111111e-10,0.001,-2,6.4
27026,-3.611111111111111e-10,0.001,-2,6.4
27027,-3.611111111111111e-10,0.001,-2,6.4
27028,-3.611111111111111e-10,0.001,-2,6.4
27029,-3.611111111111111e-10,0.001,-2,6.4
27030,-3.611111111111111e-10,0.001,-2,6.4
27031,-3.611111111111111e-10,0.001,-2,6.4
27032,-3.611111111111111e-10,0.001,-2,6.4
27033,-3.611111111111111e-10,0.001,-2,6.4
27034,-3.611111111111111e-10,0.001,-2,6.4
27035,-3.611111111111111e-10,0.001,-2,6.4
27036,-3.611111111111111e-10,0.001,-2,6.4
27037,-3.611111111111111e-10,0.001,-2,6.4
27038,-3.611111111111111e-10,0.001,-2,6.4
27039,-3.611111111111111e-10,0.001,-2,6.4
27040,-3.611111111111111e-10,0.001,-2,6.4
27041,-3.611111111111111e-10,0.001,-2,6.4
27042,-3.611111111111111e-10,0.001,-2,6.4
27043,-3.611111111111111e-10,0.001,-2,6.4
27044,-3.611111111111111e-10,0.001,-2,6.4
27045,-3.611111111111111e-10,0.001,-2,6.4
27046,-3.611111111111111e-10,0.001,-2,6.4
27047,-3.611111111111111e-10,0.001,-2,6.4
27048,-3.611111111111111e-10,0.001,-2,6.4
27049,-3.611111111111111e-10,0.001,-2,6.4
27050,-3.611111111111111e-10,0.001,-2,6.4
27051,-3.611111111111111e-10,0.001,-2,6.4
27052,-3.611111111111111e-10,0.001,-2,6.4
27053,-3.611111111111111e-10,0.001,-2,6.4
27054,-3.611111111111111e-10,0.001,-2,6.4
27055,-3.611111111111111e-10,0.001,-2,6.4
27056,-3.611111111111111e-10,0.001,-2,6.4
27057,-3.611111111111111e-10,0.001,-2,6.4
27058,-3.611111111111111e-10,0.001,-2,6.4
27059,-3.611111111111111e-10,0.001,-2,6.4
27060,-3.611111111111111e-10,0.001,-2,6.4
27061,-3.611111111111111e-10,0.001,-2,6.4
27062,-3.611111111111111e-10,0.001,-2,6.4
27063,-3.611111111111111e-10,0.001,-2,6.4
27064,-3.611111111111111e-10,0.001,-2,6.4
27065,-3.611111111111111e-10,0.001,-2,6.4
27066,-3.611111111111111e-10,0.001,-2,6.4
27067,-3.611111111111111e-10,0.001,-2,6.4
27068,-3.611111111111111e-10,0.001,-2,6.4
27069,-3.611111111111111e-10,0.001,-2,6.4
27070,-3.611111111111111e-10,0.001,-2,6.4
27071,-3.611111111111111e-10,0.001,-2,6.4
27072,-3.611111111111111e-10,0.001,-2,6.4
27073,-3.611111111111111e-10,0.001,-2,6.4
27074,-3.611111111111111e-10,0.001,-2,6.4
27075,-3.611111111111111e-10,0.001,-2,6.4
27076,-3.611111111111111e-10,0.001,-2,6.4
27077,-3.611111111111111e-10,0.001,-2,6.4
27078,-3.611111111111111e-10,0.001,-2,6.4
27079,-3.611111111111111e-10,0.001,-2,6.4
27080,-3.611111111111111e-10,0.001,-2,6.4
27081,-3.611111111111111e-10,0.001,-2,6.4
27082,-3.611111111111111e-10,0.001,-2,6.4
27083,-3.611111111111111e-10,0.001,-2,6.4
27084,-3.611111111111111e-10,0.001,-2,6.4
27085,-3.611111111111111e-10,0.001,-2,6.4
27086,-3.611111111111111e-10,0.001,-2,6.4
27087,-3.611111111111111e-10,0.001,-2,6.4
27088,-3.611111111111111e-10,0.001,-2,6.4
27089,-3.611111111111111e-10,0.001,-2,6.4
27090,-3.611111111111111e-10,0.001,-2,6.4
27091,-3.611111111111111e-10,0.001,-2,6.4
27092,-3.611111111111111e-10,0.001,-2,6.4
27093,-3.611111111111111e-10,0.001,-2,6.4
27094,-3.611111111111111e-10,0.001,-2,6.4
27095,-3.611111111111111e-10,0.001,-2,6.4
27096,-3.611111111111111e-10,0.001,-2,6.4
27097,-3.611111111111111e-10,0.001,-2,6.4
27098,-3.611111111111111e-10,0.001,-2,6.4
27099,-3.611111111111111e-10,0.001,-2,6.4
27100,-3.611111111111111e-10,0.001,-2,6.4
27101,-3.611111111111111e-10,0.001,-2,6.4
27102,-3.611111111111111e-10,0.001,-2,6.4
27103,-3.611111111111111e-10,0.001,-2,6.4
27104,-3.611111111111111e-10,0.001,-2,6.4
27105,-3.611111111111111e-10,0.001,-2,6.4
27106,-3.611111111111111e-10,0.001,-2,6.4
27107,-3.611111111111111e-10,0.001,-2,6.4
27108,-3.611111111111111e-10,0.001,-2,6.4
27109,-3.611111111111111e-10,0.001,-2,6.4
27110,-3.611111111111111e-10,0.001,-2,6.4
27111,-3.611111111111111e-10,0.001,-2,6.4
27112,-3.611111111111111e-10,0.001,-2,6.4
27113,-3.611111111111111e-10,0.001,-2,6.4
27114,-3.611111111111111e-10,0.001,-2,6.4
27115,-3.611111111111111e-10,0.001,-2,6.4
27116,-3.611111111111111e-10,0.001,-2,6.4
27117,-3.611111111111111e-10,0.001,-2,6.4
27118,-3.611111111111111e-10,0.001,-2,6.4
27119,-3.611111111111111e-10,0.001,-2,6.4
27120,-3.611111111111111e-10,0.001,-2,6.4
27121,-3.611111111111111e-10,0.001,-2,6.4
27122,-3.611111111111111e-10,0.001,-2,6.4
27123,-3.611111111111111e-10,0.001,-2,6.4
27124,-3.611111111111111e-10,0.001,-2,6.4
27125,-3.611111111111111e-10,0.001,-2,6.4
27126,-3.611111111111111e-10,0.001,-2,6.4
27127,-3.611111111111111e-10,0.001,-2,6.4
27128,-3.611111111111111e-10,0.001,-2,6.4
27129,-3.611111111111111e-10,0.001,-2,6.4
27130,-3.611111111111111e-10,0.001,-2,6.4
27131,-3.611111111111111e-10,0.001,-2,6.4
27132,-3.611111111111111e-10,0.001,-2,6.4
27133,-3.611111111111111e-10,0.001,-2,6.4
27134,-3.611111111111111e-10,0.001,-2,6.4
27135,-3.611111111111111e-10,0.001,-2,6.4
27136,-3.611111111111111e-10,0.001,-2,6.4
27137,-3.611111111111111e-10,0.001,-2,6.4
27138,-3.611111111111111e-10,0.001,-2,6.4
27139,-3.611111111111111e-10,0.001,-2,6.4
27140,-3.611111111111111e-10,0.001,-2,6.4
27141,-3.611111111111111e-10,0.001,-2,6.4
27142,-3.611111111111111e-10,0.001,-2,6.4
27143,-3.611111111111111e-10,0.001,-2,6.4
27144,-3.611111111111111e-10,0.001,-2,6.4
27145,-3.611111111111111e-10,0.001,-2,6.4
27146,-3.611111111111111e-10,0.001,-2,6.4
27147,-3.611111111111111e-10,0.001,-2,6.4
27148,-3.611111111111111e-10,0.001,-2,6.4
27149,-3.611111111111111e-10,0.001,-2,6.4
27150,-3.611111111111111e-10,0.001,-2,6.4
27151,-3.611111111111111e-10,0.001,-2,6.4
27152,-3.611111111111111e-10,0.001,-2,6.4
27153,-3.611111111111111e-10,0.001,-2,6.4
27154,-3.611111111111111e-10,0.001,-2,6.4
27155,-3.611111111111111e-10,0.001,-2,6.4
27156,-3.611111111111111e-10,0.001,-2,6.4
27157,-3.611111111111111e-10,0.001,-2,6.4
27158,-3.611111111111111e-10,0.001,-2,6.4
27159,-3.611111111111111e-10,0.001,-2,6.4
27160,-3.611111111111111e-10,0.001,-2,6.4
27161,-3.611111111111111e-10,0.001,-2,6.4
27162,-3.611111111111111e-10,0.001,-2,6.4
27163,-3.611111111111111e-10,0.001,-2,6.4
27164,-3.611111111111111e-10,0.001,-2,6.4
27165,-3.611111111111111e-10,0.001,-2,6.4
27166,-3.611111111111111e-10,0.001,-2,6.4
27167,-3.611111111111111e-10,0.001,-2,6.4
27168,-3.611111111111111e-10,0.001,-2,6.4
27169,-3.611111111111111e-10,0.001,-2,6.4
27170,-3.611111111111111e-10,0.001,-2,6.4
27171,-3.611111111111111e-10,0.001,-2,6.4
27172,-3.611111111111111e-10,0.001,-2,6.4
27173,-3.611111111111111e-10,0.001,-2,6.4
27174,-3.611111111111111e-10,0.001,-2,6.4
27175,-3.611111111111111e-10,0.001,-2,6.4
27176,-3.611111111111111e-10,0.001,-2,6.4
27177,-3.611111111111111e-10,0.001,-2,6.4
27178,-3.611111111111111e-10,0.001,-2,6.4
27179,-3.611111111111111e-10,0.001,-2,6.4
27180,-3.611111111111111e-10,0.001,-2,6.4
27181,-3.611111111111111e-10,0.001,-2,6.4
27182,-3.611111111111111e-10,0.001,-2,6.4
27183,-3.611111111111111e-10,0.001,-2,6.4
27184,-3.611111111111111e-10,0.001,-2,6.4
27185,-3.611111111111111e-10,0.001,-2,6.4
27186,-3.611111111111111e-10,0.001,-2,6.4
27187,-3.611111111111111e-10,0.001,-2,6.4
27188,-3.611111111111111e-10,0.001,-2,6.4
27189,-3.611111111111111e-10,0.001,-2,6.4
27190,-3.611111111111111e-10,0.001,-2,6.4
27191,-3.611111111111111e-10,0.001,-2,6.4
27192,-3.611111111111111e-10,0.001,-2,6.4
27193,-3.611111111111111e-10,0.001,-2,6.4
27194,-3.611111111111111e-10,0.001,-2,6.4
27195,-3.611111111111111e-10,0.001,-2,6.4
27196,-3.611111111111111e-10,0.001,-2,6.4
27197,-3.611111111111111e-10,0.001,-2,6.4
27198,-3.611111111111111e-10,0.001,-2,6.4
27199,-3.611111111111111e-10,0.001,-2,6.4
27200,-3.611111111111111e-10,0.001,-2,6.4
27201,-3.611111111111111e-10,0.001,-2,6.4
27202,-3.611111111111111e-10,0.001,-2,6.4
27203,-3.611111111111111e-10,0.001,-2,6.4
27204,-3.611111111111111e-10,0.001,-2,6.4
27205,-3.611111111111111e-10,0.001,-2,6.4
27206,-3.611111111111111e-10,0.001,-2,6.4
27207,-3.611111111111111e-10,0.001,-2,6.4
27208,-3.611111111111111e-10,0.001,-2,6.4
27209,-3.611111111111111e-10,0.001,-2,6.4
27210,-3.611111111111111e-10,0.001,-2,6.4
27211,-3.611111111111111e-10,0.001,-2,6.4
27212,-3.611111111111111e-10,0.001,-2,6.4
27213,-3.611111111111111e-10,0.001,-2,6.4
27214,-3.611111111111111e-10,0.001,-2,6.4
27215,-3.611111111111111e-10,0.001,-2,6.4
27216,-3.611111111111111e-10,0.001,-2,6.4
27217,-3.611111111111111e-10,0.001,-2,6.4
27218,-3.611111111111111e-10,0.001,-2,6.4
27219,-3.611111111111111e-10,0.001,-2,6.4
27220,-3.611111111111111e-10,0.001,-2,6.4
27221,-3.611111111111111e-10,0.001,-2,6.4
27222,-3.611111111111111e-10,0.001,-2,6.4
27223,-3.611111111111111e-10,0.001,-2,6.4
27224,-3.611111111111111e-10,0.001,-2,6.4
27225,-3.611111111111111e-10,0.001,-2,6.4
27226,-3.611111111111111e-10,0.001,-2,6.4
27227,-3.611111111111111e-10,0.001,-2,6.4
27228,-3.611111111111111e-10,0.001,-2,6.4
27229,-3.611111111111111e-10,0.001,-2,6.4
27230,-3.611111111111111e-10,0.001,-2,6.4
27231,-3.611111111111111e-10,0.001,-2,6.4
27232,-3.611111111111111e-10,0.001,-2,6.4
27233,-3.611111111111111e-10,0.001,-2,6.4
27234,-3.611111111111111e-10,0.001,-2,6.4
27235,-3.611111111111111e-10,0.001,-2,6.4
27236,-3.611111111111111e-10,0.001,-2,6.4
27237,-3.611111111111111e-10,0.001,-2,6.4
27238,-3.611111111111111e-10,0.001,-2,6.4
27239,-3.611111111111111e-10,0.001,-2,6.4
27240,-3.611111111111111e-10,0.001,-2,6.4
27241,-3.611111111111111e-10,0.001,-2,6.4
27242,-3.611111111111111e-10,0.001,-2,6.4
27243,-3.611111111111111e-10,0.001,-2,6.4
27244,-3.611111111111111e-10,0.001,-2,6.4
27245,-3.611111111111111e-10,0.001,-2,6.4
27246,-3.611111111111111e-10,0.001,-2,6.4
27247,-3.611111111111111e-10,0.001,-2,6.4
27248,-3.611111111111111e-10,0.001,-2,6.4
27249,-3.611111111111111e-10,0.001,-2,6.4
27250,-3.611111111111111e-10,0.001,-2,6.4
27251,-3.611111111111111e-10,0.001,-2,6.4
27252,-3.611111111111111e-10,0.001,-2,6.4
27253,-3.611111111111111e-10,0.001,-2,6.4
27254,-3.611111111111111e-10,0.001,-2,6.4
27255,-3.611111111111111e-10,0.001,-2,6.4
27256,-3.611111111111111e-10,0.001,-2,6.4
27257,-3.611111111111111e-10,0.001,-2,6.4
27258,-3.611111111111111e-10,0.001,-2,6.4
27259,-3.611111111111111e-10,0.001,-2,6.4
27260,-3.611111111111111e-10,0.001,-2,6.4
27261,-3.611111111111111e-10,0.001,-2,6.4
27262,-3.611111111111111e-10,0.001,-2,6.4
27263,-3.611111111111111e-10,0.001,-2,6.4
27264,-3.611111111111111e-10,0.001,-2,6.4
27265,-3.611111111111111e-10,0.001,-2,6.4
27266,-3.611111111111111e-10,0.001,-2,6.4
27267,-3.611111111111111e-10,0.001,-2,6.4
27268,-3.611111111111111e-10,0.001,-2,6.4
27269,-3.611111111111111e-10,0.001,-2,6.4
27270,-3.611111111111111e-10,0.001,-2,6.4
27271,-3.611111111111111e-10,0.001,-2,6.4
27272,-3.611111111111111e-10,0.001,-2,6.4
27273,-3.611111111111111e-10,0.001,-2,6.4
27274,-3.611111111111111e-10,0.001,-2,6.4
27275,-3.611111111111111e-10,0.001,-2,6.4
27276,-3.611111111111111e-10,0.001,-2,6.4
27277,-3.611111111111111e-10,0.001,-2,6.4
27278,-3.611111111111111e-10,0.001,-2,6.4
27279,-3.611111111111111e-10,0.001,-2,6.4
27280,-3.611111111111111e-10,0.001,-2,6.4
27281,-3.611111111111111e-10,0.001,-2,6.4
27282,-3.611111111111111e-10,0.001,-2,6.4
27283,-3.611111111111111e-10,0.001,-2,6.4
27284,-3.611111111111111e-10,0.001,-2,6.4
27285,-3.611111111111111e-10,0.001,-2,6.4
27286,-3.611111111111111e-10,0.001,-2,6.4
27287,-3.611111111111111e-10,0.001,-2,6.4
27288,-3.611111111111111e-10,0.001,-2,6.4
27289,-3.611111111111111e-10,0.001,-2,6.4
27290,-3.611111111111111e-10,0.001,-2,6.4
27291,-3.611111111111111e-10,0.001,-2,6.4
27292,-3.611111111111111e-10,0.001,-2,6.4
27293,-3.611111111111111e-10,0.001,-2,6.4
27294,-3.611111111111111e-10,0.001,-2,6.4
27295,-3.611111111111111e-10,0.001,-2,6.4
27296,-3.611111111111111e-10,0.001,-2,6.4
27297,-3.611111111111111e-10,0.001,-2,6.4
27298,-3.611111111111111e-10,0.001,-2,6.4
27299,-3.611111111111111e-10,0.001,-2,6.4
27300,-3.611111111111111e-10,0.001,-2,6.4
27301,-3.611111111111111e-10,0.001,-2,6.4
27302,-3.611111111111111e-10,0.001,-2,6.4
27303,-3.611111111111111e-10,0.001,-2,6.4
27304,-3.611111111111111e-10,0.001,-2,6.4
27305,-3.611111111111111e-10,0.001,-2,6.4
27306,-3.611111111111111e-10,0.001,-2,6.4
27307,-3.611111111111111e-10,0.001,-2,6.4
27308,-3.611111111111111e-10,0.001,-2,6.4
27309,-3.611111111111111e-10,0.001,-2,6.4
27310,-3.611111111111111e-10,0.001,-2,6.4
27311,-3.611111111111111e-10,0.001,-2,6.4
27312,-3.611111111111111e-10,0.001,-2,6.4
27313,-3.611111111111111e-10,0.001,-2,6.4
27314,-3.611111111111111e-10,0.001,-2,6.4
27315,-3.611111111111111e-10,0.001,-2,6.4
27316,-3.611111111111111e-10,0.001,-2,6.4
27317,-3.611111111111111e-10,0.001,-2,6.4
27318,-3.611111111111111e-10,0.001,-2,6.4
27319,-3.611111111111111e-10,0.001,-2,6.4
27320,-3.611111111111111e-10,0.001,-2,6.4
27321,-3.611111111111111e-10,0.001,-2,6.4
27322,-3.611111111111111e-10,0.001,-2,6.4
27323,-3.611111111111111e-10,0.001,-2,6.4
27324,-3.611111111111111e-10,0.001,-2,6.4
27325,-3.611111111111111e-10,0.001,-2,6.4
27326,-3.611111111111111e-10,0.001,-2,6.4
27327,-3.611111111111111e-10,0.001,-2,6.4
27328,-3.611111111111111e-10,0.001,-2,6.4
27329,-3.611111111111111e-10,0.001,-2,6.4
27330,-3.611111111111111e-10,0.001,-2,6.4
27331,-3.611111111111111e-10,0.001,-2,6.4
27332,-3.611111111111111e-10,0.001,-2,6.4
27333,-3.611111111111111e-10,0.001,-2,6.4
27334,-3.611111111111111e-10,0.001,-2,6.4
27335,-3.611111111111111e-10,0.001,-2,6.4
27336,-3.611111111111111e-10,0.001,-2,6.4
27337,-3.611111111111111e-10,0.001,-2,6.4
27338,-3.611111111111111e-10,0.001,-2,6.4
27339,-3.611111111111111e-10,0.001,-2,6.4
27340,-3.611111111111111e-10,0.001,-2,6.4
27341,-3.611111111111111e-10,0.001,-2,6.4
27342,-3.611111111111111e-10,0.001,-2,6.4
27343,-3.611111111111111e-10,0.001,-2,6.4
27344,-3.611111111111111e-10,0.001,-2,6.4
27345,-3.611111111111111e-10,0.001,-2,6.4
27346,-3.611111111111111e-10,0.001,-2,6.4
27347,-3.611111111111111e-10,0.001,-2,6.4
27348,-3.611111111111111e-10,0.001,-2,6.4
27349,-3.611111111111111e-10,0.001,-2,6.4
27350,-3.611111111111111e-10,0.001,-2,6.4
27351,-3.611111111111111e-10,0.001,-2,6.4
27352,-3.611111111111111e-10,0.001,-2,6.4
27353,-3.611111111111111e-10,0.001,-2,6.4
27354,-3.611111111111111e-10,0.001,-2,6.4
27355,-3.611111111111111e-10,0.001,-2,6.4
27356,-3.611111111111111e-10,0.001,-2,6.4
27357,-3.611111111111111e-10,0.001,-2,6.4
27358,-3.611111111111111e-10,0.001,-2,6.4
27359,-3.611111111111111e-10,0.001,-2,6.4
27360,-3.611111111111111e-10,0.001,-2,6.4
27361,-3.611111111111111e-10,0.001,-2,6.4
27362,-3.611111111111111e-10,0.001,-2,6.4
27363,-3.611111111111111e-10,0.001,-2,6.4
27364,-3.611111111111111e-10,0.001,-2,6.4
27365,-3.611111111111111e-10,0.001,-2,6.4
27366,-3.611111111111111e-10,0.001,-2,6.4
27367,-3.611111111111111e-10,0.001,-2,6.4
27368,-3.611111111111111e-10,0.001,-2,6.4
27369,-3.611111111111111e-10,0.001,-2,6.4
27370,-3.611111111111111e-10,0.001,-2,6.4
27371,-3.611111111111111e-10,0.001,-2,6.4
27372,-3.611111111111111e-10,0.001,-2,6.4
27373,-3.611111111111111e-10,0.001,-2,6.4
27374,-3.611111111111111e-10,0.001,-2,6.4
27375,-3.611111111111111e-10,0.001,-2,6.4
27376,-3.611111111111111e-10,0.001,-2,6.4
27377,-3.611111111111111e-10,0.001,-2,6.4
27378,-3.611111111111111e-10,0.001,-2,6.4
27379,-3.611111111111111e-10,0.001,-2,6.4
27380,-3.611111111111111e-10,0.001,-2,6.4
27381,-3.611111111111111e-10,0.001,-2,6.4
27382,-3.611111111111111e-10,0.001,-2,6.4
27383,-3.611111111111111e-10,0.001,-2,6.4
27384,-3.611111111111111e-10,0.001,-2,6.4
27385,-3.611111111111111e-10,0.001,-2,6.4
27386,-3.611111111111111e-10,0.001,-2,6.4
27387,-3.611111111111111e-10,0.001,-2,6.4
27388,-3.611111111111111e-10,0.001,-2,6.4
27389,-3.611111111111111e-10,0.001,-2,6.4
27390,-3.611111111111111e-10,0.001,-2,6.4
27391,-3.611111111111111e-10,0.001,-2,6.4
27392,-3.611111111111111e-10,0.001,-2,6.4
27393,-3.611111111111111e-10,0.001,-2,6.4
27394,-3.611111111111111e-10,0.001,-2,6.4
27395,-3.611111111111111e-10,0.001,-2,6.4
27396,-3.611111111111111e-10,0.001,-2,6.4
27397,-3.611111111111111e-10,0.001,-2,6.4
27398,-3.611111111111111e-10,0.001,-2,6.4
27399,-3.611111111111111e-10,0.001,-2,6.4
27400,-3.611111111111111e-10,0.001,-2,6.4
27401,-3.611111111111111e-10,0.001,-2,6.4
27402,-3.611111111111111e-10,0.001,-2,6.4
27403,-3.611111111111111e-10,0.001,-2,6.4
27404,-3.611111111111111e-10,0.001,-2,6.4
27405,-3.611111111111111e-10,0.001,-2,6.4
27406,-3.611111111111111e-10,0.001,-2,6.4
27407,-3.611111111111111e-10,0.001,-2,6.4
27408,-3.611111111111111e-10,0.001,-2,6.4
27409,-3.611111111111111e-10,0.001,-2,6.4
27410,-3.611111111111111e-10,0.001,-2,6.4
27411,-3.611111111111111e-10,0.001,-2,6.4
27412,-3.611111111111111e-10,0.001,-2,6.4
27413,-3.611111111111111e-10,0.001,-2,6.4
27414,-3.611111111111111e-10,0.001,-2,6.4
