,dhsl,dt,Mode,pCa
634,0.014444444444444444,0.001,-2,6.4
635,0.014444444444444444,0.001,-2,6.4
636,0.014444444444444444,0.001,-2,6.4
637,0.014444444444444444,0.001,-2,6.4
638,0.014444444444444444,0.001,-2,6.4
639,0.014444444444444444,0.001,-2,6.4
640,0.014444444444444444,0.001,-2,6.4
641,0.014444444444444444,0.001,-2,6.4
642,0.014444444444444444,0.001,-2,6.4
643,0.014444444444444444,0.001,-2,6.4
644,0.014444444444444444,0.001,-2,6.4
645,0.014444444444444444,0.001,-2,6.4
646,0.014444444444444444,0.001,-2,6.4
647,0.014444444444444444,0.001,-2,6.4
648,0.014444444444444444,0.001,-2,6.4
649,0.014444444444444444,0.001,-2,6.4
650,0.014444444444444444,0.001,-2,6.4
651,0.014444444444444444,0.001,-2,6.4
652,0.014444444444444444,0.001,-2,6.4
653,0.014444444444444444,0.001,-2,6.4
654,0.014444444444444444,0.001,-2,6.4
655,0.014444444444444444,0.001,-2,6.4
656,0.014444444444444444,0.001,-2,6.4
657,0.014444444444444444,0.001,-2,6.4
658,0.014444444444444444,0.001,-2,6.4
659,0.014444444444444444,0.001,-2,6.4
660,0.014444444444444444,0.001,-2,6.4
661,0.014444444444444444,0.001,-2,6.4
662,0.014444444444444444,0.001,-2,6.4
663,0.014444444444444444,0.001,-2,6.4
664,0.014444444444444444,0.001,-2,6.4
665,0.014444444444444444,0.001,-2,6.4
666,0.014444444444444444,0.001,-2,6.4
667,0.014444444444444444,0.001,-2,6.4
668,0.014444444444444444,0.001,-2,6.4
669,0.014444444444444444,0.001,-2,6.4
670,0.014444444444444444,0.001,-2,6.4
671,0.014444444444444444,0.001,-2,6.4
672,0.014444444444444444,0.001,-2,6.4
673,0.014444444444444444,0.001,-2,6.4
674,0.014444444444444444,0.001,-2,6.4
675,0.014444444444444444,0.001,-2,6.4
676,0.014444444444444444,0.001,-2,6.4
677,0.014444444444444444,0.001,-2,6.4
678,0.014444444444444444,0.001,-2,6.4
679,0.014444444444444444,0.001,-2,6.4
680,0.014444444444444444,0.001,-2,6.4
681,0.014444444444444444,0.001,-2,6.4
682,0.014444444444444444,0.001,-2,6.4
683,0.014444444444444444,0.001,-2,6.4
684,0.014444444444444444,0.001,-2,6.4
685,0.014444444444444444,0.001,-2,6.4
686,0.014444444444444444,0.001,-2,6.4
687,0.014444444444444444,0.001,-2,6.4
688,0.014444444444444444,0.001,-2,6.4
689,0.014444444444444444,0.001,-2,6.4
690,0.014444444444444444,0.001,-2,6.4
691,0.014444444444444444,0.001,-2,6.4
692,0.014444444444444444,0.001,-2,6.4
693,0.014444444444444444,0.001,-2,6.4
694,0.014444444444444444,0.001,-2,6.4
695,0.014444444444444444,0.001,-2,6.4
696,0.014444444444444444,0.001,-2,6.4
697,0.014444444444444444,0.001,-2,6.4
698,0.014444444444444444,0.001,-2,6.4
699,0.014444444444444444,0.001,-2,6.4
700,0.014444444444444444,0.001,-2,6.4
701,0.014444444444444444,0.001,-2,6.4
702,0.014444444444444444,0.001,-2,6.4
703,0.014444444444444444,0.001,-2,6.4
704,0.014444444444444444,0.001,-2,6.4
705,0.014444444444444444,0.001,-2,6.4
706,0.014444444444444444,0.001,-2,6.4
707,0.014444444444444444,0.001,-2,6.4
708,0.014444444444444444,0.001,-2,6.4
709,0.014444444444444444,0.001,-2,6.4
710,0.014444444444444444,0.001,-2,6.4
711,0.014444444444444444,0.001,-2,6.4
712,0.014444444444444444,0.001,-2,6.4
713,0.014444444444444444,0.001,-2,6.4
714,0.014444444444444444,0.001,-2,6.4
715,0.014444444444444444,0.001,-2,6.4
716,0.014444444444444444,0.001,-2,6.4
717,0.014444444444444444,0.001,-2,6.4
718,0.014444444444444444,0.001,-2,6.4
719,0.014444444444444444,0.001,-2,6.4
720,0.014444444444444444,0.001,-2,6.4
721,0.014444444444444444,0.001,-2,6.4
722,0.014444444444444444,0.001,-2,6.4
723,0.014444444444444444,0.001,-2,6.4
724,0.014444444444444444,0.001,-2,6.4
725,0.014444444444444444,0.001,-2,6.4
726,0.014444444444444444,0.001,-2,6.4
727,0.014444444444444444,0.001,-2,6.4
728,0.014444444444444444,0.001,-2,6.4
729,0.014444444444444444,0.001,-2,6.4
730,0.014444444444444444,0.001,-2,6.4
731,0.014444444444444444,0.001,-2,6.4
732,0.014444444444444444,0.001,-2,6.4
733,0.014444444444444444,0.001,-2,6.4
734,0.014444444444444444,0.001,-2,6.4
735,0.014444444444444444,0.001,-2,6.4
736,0.014444444444444444,0.001,-2,6.4
737,0.014444444444444444,0.001,-2,6.4
738,0.014444444444444444,0.001,-2,6.4
739,0.014444444444444444,0.001,-2,6.4
740,0.014444444444444444,0.001,-2,6.4
741,0.014444444444444444,0.001,-2,6.4
742,0.014444444444444444,0.001,-2,6.4
743,0.014444444444444444,0.001,-2,6.4
744,0.014444444444444444,0.001,-2,6.4
745,0.014444444444444444,0.001,-2,6.4
746,0.014444444444444444,0.001,-2,6.4
747,0.014444444444444444,0.001,-2,6.4
748,0.014444444444444444,0.001,-2,6.4
749,0.014444444444444444,0.001,-2,6.4
750,-0.014444444444444444,0.001,-2,6.4
751,-0.014444444444444444,0.001,-2,6.4
752,-0.014444444444444444,0.001,-2,6.4
753,-0.014444444444444444,0.001,-2,6.4
754,-0.014444444444444444,0.001,-2,6.4
755,-0.014444444444444444,0.001,-2,6.4
756,-0.014444444444444444,0.001,-2,6.4
757,-0.014444444444444444,0.001,-2,6.4
758,-0.014444444444444444,0.001,-2,6.4
759,-0.014444444444444444,0.001,-2,6.4
760,-0.014444444444444444,0.001,-2,6.4
761,-0.014444444444444444,0.001,-2,6.4
762,-0.014444444444444444,0.001,-2,6.4
763,-0.014444444444444444,0.001,-2,6.4
764,-0.014444444444444444,0.001,-2,6.4
765,-0.014444444444444444,0.001,-2,6.4
766,-0.014444444444444444,0.001,-2,6.4
767,-0.014444444444444444,0.001,-2,6.4
768,-0.014444444444444444,0.001,-2,6.4
769,-0.014444444444444444,0.001,-2,6.4
770,-0.014444444444444444,0.001,-2,6.4
771,-0.014444444444444444,0.001,-2,6.4
772,-0.014444444444444444,0.001,-2,6.4
773,-0.014444444444444444,0.001,-2,6.4
774,-0.014444444444444444,0.001,-2,6.4
775,-0.014444444444444444,0.001,-2,6.4
776,-0.014444444444444444,0.001,-2,6.4
777,-0.014444444444444444,0.001,-2,6.4
778,-0.014444444444444444,0.001,-2,6.4
779,-0.014444444444444444,0.001,-2,6.4
780,-0.014444444444444444,0.001,-2,6.4
781,-0.014444444444444444,0.001,-2,6.4
782,-0.014444444444444444,0.001,-2,6.4
783,-0.014444444444444444,0.001,-2,6.4
784,-0.014444444444444444,0.001,-2,6.4
785,-0.014444444444444444,0.001,-2,6.4
786,-0.014444444444444444,0.001,-2,6.4
787,-0.014444444444444444,0.001,-2,6.4
788,-0.014444444444444444,0.001,-2,6.4
789,-0.014444444444444444,0.001,-2,6.4
790,-0.014444444444444444,0.001,-2,6.4
791,-0.014444444444444444,0.001,-2,6.4
792,-0.014444444444444444,0.001,-2,6.4
793,-0.014444444444444444,0.001,-2,6.4
794,-0.014444444444444444,0.001,-2,6.4
795,-0.014444444444444444,0.001,-2,6.4
796,-0.014444444444444444,0.001,-2,6.4
797,-0.014444444444444444,0.001,-2,6.4
798,-0.014444444444444444,0.001,-2,6.4
799,-0.014444444444444444,0.001,-2,6.4
800,-0.014444444444444444,0.001,-2,6.4
801,-0.014444444444444444,0.001,-2,6.4
802,-0.014444444444444444,0.001,-2,6.4
803,-0.014444444444444444,0.001,-2,6.4
804,-0.014444444444444444,0.001,-2,6.4
805,-0.014444444444444444,0.001,-2,6.4
806,-0.014444444444444444,0.001,-2,6.4
807,-0.014444444444444444,0.001,-2,6.4
808,-0.014444444444444444,0.001,-2,6.4
809,-0.014444444444444444,0.001,-2,6.4
810,-0.014444444444444444,0.001,-2,6.4
811,-0.014444444444444444,0.001,-2,6.4
812,-0.014444444444444444,0.001,-2,6.4
813,-0.014444444444444444,0.001,-2,6.4
814,-0.014444444444444444,0.001,-2,6.4
815,-0.014444444444444444,0.001,-2,6.4
816,-0.014444444444444444,0.001,-2,6.4
817,-0.014444444444444444,0.001,-2,6.4
818,-0.014444444444444444,0.001,-2,6.4
819,-0.014444444444444444,0.001,-2,6.4
820,-0.014444444444444444,0.001,-2,6.4
821,-0.014444444444444444,0.001,-2,6.4
822,-0.014444444444444444,0.001,-2,6.4
823,-0.014444444444444444,0.001,-2,6.4
824,-0.014444444444444444,0.001,-2,6.4
825,-0.014444444444444444,0.001,-2,6.4
826,-0.014444444444444444,0.001,-2,6.4
827,-0.014444444444444444,0.001,-2,6.4
828,-0.014444444444444444,0.001,-2,6.4
829,-0.014444444444444444,0.001,-2,6.4
830,-0.014444444444444444,0.001,-2,6.4
831,-0.014444444444444444,0.001,-2,6.4
832,-0.014444444444444444,0.001,-2,6.4
833,-0.014444444444444444,0.001,-2,6.4
834,-0.014444444444444444,0.001,-2,6.4
835,-0.014444444444444444,0.001,-2,6.4
836,-0.014444444444444444,0.001,-2,6.4
837,-0.014444444444444444,0.001,-2,6.4
838,-0.014444444444444444,0.001,-2,6.4
839,-0.014444444444444444,0.001,-2,6.4
840,-0.014444444444444444,0.001,-2,6.4
841,-0.014444444444444444,0.001,-2,6.4
842,-0.014444444444444444,0.001,-2,6.4
843,-0.014444444444444444,0.001,-2,6.4
844,-0.014444444444444444,0.001,-2,6.4
845,-0.014444444444444444,0.001,-2,6.4
846,-0.014444444444444444,0.001,-2,6.4
847,-0.014444444444444444,0.001,-2,6.4
848,-0.014444444444444444,0.001,-2,6.4
849,-0.014444444444444444,0.001,-2,6.4
850,-0.014444444444444444,0.001,-2,6.4
851,-0.014444444444444444,0.001,-2,6.4
852,-0.014444444444444444,0.001,-2,6.4
853,-0.014444444444444444,0.001,-2,6.4
854,-0.014444444444444444,0.001,-2,6.4
855,-0.014444444444444444,0.001,-2,6.4
856,-0.014444444444444444,0.001,-2,6.4
857,-0.014444444444444444,0.001,-2,6.4
858,-0.014444444444444444,0.001,-2,6.4
859,-0.014444444444444444,0.001,-2,6.4
860,-0.014444444444444444,0.001,-2,6.4
861,-0.014444444444444444,0.001,-2,6.4
862,-0.014444444444444444,0.001,-2,6.4
863,-0.014444444444444444,0.001,-2,6.4
864,-0.014444444444444444,0.001,-2,6.4
865,-0.014444444444444444,0.001,-2,6.4
866,-0.014444444444444444,0.001,-2,6.4
867,-0.014444444444444444,0.001,-2,6.4
868,-0.014444444444444444,0.001,-2,6.4
869,-0.014444444444444444,0.001,-2,6.4
870,-0.014444444444444444,0.001,-2,6.4
871,-0.014444444444444444,0.001,-2,6.4
872,-0.014444444444444444,0.001,-2,6.4
873,-0.014444444444444444,0.001,-2,6.4
874,-0.014444444444444444,0.001,-2,6.4
875,-0.014444444444444444,0.001,-2,6.4
876,-0.014444444444444444,0.001,-2,6.4
877,-0.014444444444444444,0.001,-2,6.4
878,-0.014444444444444444,0.001,-2,6.4
879,-0.014444444444444444,0.001,-2,6.4
880,-0.014444444444444444,0.001,-2,6.4
881,-0.014444444444444444,0.001,-2,6.4
882,-0.014444444444444444,0.001,-2,6.4
883,-0.014444444444444444,0.001,-2,6.4
884,-0.014444444444444444,0.001,-2,6.4
885,-0.014444444444444444,0.001,-2,6.4
886,-0.014444444444444444,0.001,-2,6.4
887,-0.014444444444444444,0.001,-2,6.4
888,-0.014444444444444444,0.001,-2,6.4
889,-0.014444444444444444,0.001,-2,6.4
890,-0.014444444444444444,0.001,-2,6.4
891,-0.014444444444444444,0.001,-2,6.4
892,-0.014444444444444444,0.001,-2,6.4
893,-0.014444444444444444,0.001,-2,6.4
894,-0.014444444444444444,0.001,-2,6.4
895,-0.014444444444444444,0.001,-2,6.4
896,-0.014444444444444444,0.001,-2,6.4
897,-0.014444444444444444,0.001,-2,6.4
898,-0.014444444444444444,0.001,-2,6.4
899,-0.014444444444444444,0.001,-2,6.4
900,-0.014444444444444444,0.001,-2,6.4
901,-0.014444444444444444,0.001,-2,6.4
902,-0.014444444444444444,0.001,-2,6.4
903,-0.014444444444444444,0.001,-2,6.4
904,-0.014444444444444444,0.001,-2,6.4
905,-0.014444444444444444,0.001,-2,6.4
906,-0.014444444444444444,0.001,-2,6.4
907,-0.014444444444444444,0.001,-2,6.4
908,-0.014444444444444444,0.001,-2,6.4
909,-0.014444444444444444,0.001,-2,6.4
910,-0.014444444444444444,0.001,-2,6.4
911,-0.014444444444444444,0.001,-2,6.4
912,-0.014444444444444444,0.001,-2,6.4
913,-0.014444444444444444,0.001,-2,6.4
914,-0.014444444444444444,0.001,-2,6.4
915,-0.014444444444444444,0.001,-2,6.4
916,-0.014444444444444444,0.001,-2,6.4
917,-0.014444444444444444,0.001,-2,6.4
918,-0.014444444444444444,0.001,-2,6.4
919,-0.014444444444444444,0.001,-2,6.4
920,-0.014444444444444444,0.001,-2,6.4
921,-0.014444444444444444,0.001,-2,6.4
922,-0.014444444444444444,0.001,-2,6.4
923,-0.014444444444444444,0.001,-2,6.4
924,-0.014444444444444444,0.001,-2,6.4
925,-0.014444444444444444,0.001,-2,6.4
926,-0.014444444444444444,0.001,-2,6.4
927,-0.014444444444444444,0.001,-2,6.4
928,-0.014444444444444444,0.001,-2,6.4
929,-0.014444444444444444,0.001,-2,6.4
930,-0.014444444444444444,0.001,-2,6.4
931,-0.014444444444444444,0.001,-2,6.4
932,-0.014444444444444444,0.001,-2,6.4
933,-0.014444444444444444,0.001,-2,6.4
934,-0.014444444444444444,0.001,-2,6.4
935,-0.014444444444444444,0.001,-2,6.4
936,-0.014444444444444444,0.001,-2,6.4
937,-0.014444444444444444,0.001,-2,6.4
938,-0.014444444444444444,0.001,-2,6.4
939,-0.014444444444444444,0.001,-2,6.4
940,-0.014444444444444444,0.001,-2,6.4
941,-0.014444444444444444,0.001,-2,6.4
942,-0.014444444444444444,0.001,-2,6.4
943,-0.014444444444444444,0.001,-2,6.4
944,-0.014444444444444444,0.001,-2,6.4
945,-0.014444444444444444,0.001,-2,6.4
946,-0.014444444444444444,0.001,-2,6.4
947,-0.014444444444444444,0.001,-2,6.4
948,-0.014444444444444444,0.001,-2,6.4
949,-0.014444444444444444,0.001,-2,6.4
950,-0.014444444444444444,0.001,-2,6.4
951,-0.014444444444444444,0.001,-2,6.4
952,-0.014444444444444444,0.001,-2,6.4
953,-0.014444444444444444,0.001,-2,6.4
954,-0.014444444444444444,0.001,-2,6.4
955,-0.014444444444444444,0.001,-2,6.4
956,-0.014444444444444444,0.001,-2,6.4
957,-0.014444444444444444,0.001,-2,6.4
958,-0.014444444444444444,0.001,-2,6.4
959,-0.014444444444444444,0.001,-2,6.4
960,-0.014444444444444444,0.001,-2,6.4
961,-0.014444444444444444,0.001,-2,6.4
962,-0.014444444444444444,0.001,-2,6.4
963,-0.014444444444444444,0.001,-2,6.4
964,-0.014444444444444444,0.001,-2,6.4
965,-0.014444444444444444,0.001,-2,6.4
966,-0.014444444444444444,0.001,-2,6.4
967,-0.014444444444444444,0.001,-2,6.4
968,-0.014444444444444444,0.001,-2,6.4
969,-0.014444444444444444,0.001,-2,6.4
970,-0.014444444444444444,0.001,-2,6.4
971,-0.014444444444444444,0.001,-2,6.4
972,-0.014444444444444444,0.001,-2,6.4
973,-0.014444444444444444,0.001,-2,6.4
974,-0.014444444444444444,0.001,-2,6.4
975,-0.014444444444444444,0.001,-2,6.4
976,-0.014444444444444444,0.001,-2,6.4
977,-0.014444444444444444,0.001,-2,6.4
978,-0.014444444444444444,0.001,-2,6.4
979,-0.014444444444444444,0.001,-2,6.4
980,-0.014444444444444444,0.001,-2,6.4
981,-0.014444444444444444,0.001,-2,6.4
982,-0.014444444444444444,0.001,-2,6.4
983,-0.014444444444444444,0.001,-2,6.4
984,-0.014444444444444444,0.001,-2,6.4
985,-0.014444444444444444,0.001,-2,6.4
986,-0.014444444444444444,0.001,-2,6.4
987,-0.014444444444444444,0.001,-2,6.4
988,-0.014444444444444444,0.001,-2,6.4
989,-0.014444444444444444,0.001,-2,6.4
990,-0.014444444444444444,0.001,-2,6.4
991,-0.014444444444444444,0.001,-2,6.4
992,-0.014444444444444444,0.001,-2,6.4
993,-0.014444444444444444,0.001,-2,6.4
994,-0.014444444444444444,0.001,-2,6.4
995,-0.014444444444444444,0.001,-2,6.4
996,-0.014444444444444444,0.001,-2,6.4
997,-0.014444444444444444,0.001,-2,6.4
998,-0.014444444444444444,0.001,-2,6.4
999,-0.014444444444444444,0.001,-2,6.4
1000,-0.014444444444444444,0.001,-2,6.4
1001,-0.014444444444444444,0.001,-2,6.4
1002,-0.014444444444444444,0.001,-2,6.4
1003,-0.014444444444444444,0.001,-2,6.4
1004,-0.014444444444444444,0.001,-2,6.4
1005,-0.014444444444444444,0.001,-2,6.4
1006,-0.014444444444444444,0.001,-2,6.4
1007,-0.014444444444444444,0.001,-2,6.4
1008,-0.014444444444444444,0.001,-2,6.4
1009,-0.014444444444444444,0.001,-2,6.4
1010,-0.014444444444444444,0.001,-2,6.4
1011,-0.014444444444444444,0.001,-2,6.4
1012,-0.014444444444444444,0.001,-2,6.4
1013,-0.014444444444444444,0.001,-2,6.4
1014,-0.014444444444444444,0.001,-2,6.4
1015,-0.014444444444444444,0.001,-2,6.4
1016,-0.014444444444444444,0.001,-2,6.4
1017,-0.014444444444444444,0.001,-2,6.4
1018,-0.014444444444444444,0.001,-2,6.4
1019,-0.014444444444444444,0.001,-2,6.4
1020,-0.014444444444444444,0.001,-2,6.4
1021,-0.014444444444444444,0.001,-2,6.4
1022,-0.014444444444444444,0.001,-2,6.4
1023,-0.014444444444444444,0.001,-2,6.4
1024,-0.014444444444444444,0.001,-2,6.4
1025,-0.014444444444444444,0.001,-2,6.4
1026,-0.014444444444444444,0.001,-2,6.4
1027,-0.014444444444444444,0.001,-2,6.4
1028,-0.014444444444444444,0.001,-2,6.4
1029,-0.014444444444444444,0.001,-2,6.4
1030,-0.014444444444444444,0.001,-2,6.4
1031,-0.014444444444444444,0.001,-2,6.4
1032,-0.014444444444444444,0.001,-2,6.4
1033,-0.014444444444444444,0.001,-2,6.4
1034,-0.014444444444444444,0.001,-2,6.4
1035,-0.014444444444444444,0.001,-2,6.4
1036,-0.014444444444444444,0.001,-2,6.4
1037,-0.014444444444444444,0.001,-2,6.4
1038,-0.014444444444444444,0.001,-2,6.4
1039,-0.014444444444444444,0.001,-2,6.4
1040,-0.014444444444444444,0.001,-2,6.4
1041,-0.014444444444444444,0.001,-2,6.4
1042,-0.014444444444444444,0.001,-2,6.4
1043,-0.014444444444444444,0.001,-2,6.4
1044,-0.014444444444444444,0.001,-2,6.4
1045,-0.014444444444444444,0.001,-2,6.4
1046,-0.014444444444444444,0.001,-2,6.4
1047,-0.014444444444444444,0.001,-2,6.4
1048,-0.014444444444444444,0.001,-2,6.4
1049,-0.014444444444444444,0.001,-2,6.4
1050,-0.014444444444444444,0.001,-2,6.4
1051,-0.014444444444444444,0.001,-2,6.4
1052,-0.014444444444444444,0.001,-2,6.4
1053,-0.014444444444444444,0.001,-2,6.4
1054,-0.014444444444444444,0.001,-2,6.4
1055,-0.014444444444444444,0.001,-2,6.4
1056,-0.014444444444444444,0.001,-2,6.4
1057,-0.014444444444444444,0.001,-2,6.4
1058,-0.014444444444444444,0.001,-2,6.4
1059,-0.014444444444444444,0.001,-2,6.4
1060,-0.014444444444444444,0.001,-2,6.4
1061,-0.014444444444444444,0.001,-2,6.4
1062,-0.014444444444444444,0.001,-2,6.4
1063,-0.014444444444444444,0.001,-2,6.4
1064,-0.014444444444444444,0.001,-2,6.4
1065,-0.014444444444444444,0.001,-2,6.4
1066,-0.014444444444444444,0.001,-2,6.4
1067,-0.014444444444444444,0.001,-2,6.4
1068,-0.014444444444444444,0.001,-2,6.4
1069,-0.014444444444444444,0.001,-2,6.4
1070,-0.014444444444444444,0.001,-2,6.4
1071,-0.014444444444444444,0.001,-2,6.4
1072,-0.014444444444444444,0.001,-2,6.4
1073,-0.014444444444444444,0.001,-2,6.4
1074,-0.014444444444444444,0.001,-2,6.4
1075,-0.014444444444444444,0.001,-2,6.4
1076,-0.014444444444444444,0.001,-2,6.4
1077,-0.014444444444444444,0.001,-2,6.4
1078,-0.014444444444444444,0.001,-2,6.4
1079,-0.014444444444444444,0.001,-2,6.4
1080,-0.014444444444444444,0.001,-2,6.4
1081,-0.014444444444444444,0.001,-2,6.4
1082,-0.014444444444444444,0.001,-2,6.4
1083,-0.014444444444444444,0.001,-2,6.4
1084,-0.014444444444444444,0.001,-2,6.4
1085,-0.014444444444444444,0.001,-2,6.4
1086,-0.014444444444444444,0.001,-2,6.4
1087,-0.014444444444444444,0.001,-2,6.4
1088,-0.014444444444444444,0.001,-2,6.4
1089,-0.014444444444444444,0.001,-2,6.4
1090,-0.014444444444444444,0.001,-2,6.4
1091,-0.014444444444444444,0.001,-2,6.4
1092,-0.014444444444444444,0.001,-2,6.4
1093,-0.014444444444444444,0.001,-2,6.4
1094,-0.014444444444444444,0.001,-2,6.4
1095,-0.014444444444444444,0.001,-2,6.4
1096,-0.014444444444444444,0.001,-2,6.4
1097,-0.014444444444444444,0.001,-2,6.4
1098,-0.014444444444444444,0.001,-2,6.4
1099,-0.014444444444444444,0.001,-2,6.4
1100,-0.014444444444444444,0.001,-2,6.4
1101,-0.014444444444444444,0.001,-2,6.4
1102,-0.014444444444444444,0.001,-2,6.4
1103,-0.014444444444444444,0.001,-2,6.4
1104,-0.014444444444444444,0.001,-2,6.4
1105,-0.014444444444444444,0.001,-2,6.4
1106,-0.014444444444444444,0.001,-2,6.4
1107,-0.014444444444444444,0.001,-2,6.4
1108,-0.014444444444444444,0.001,-2,6.4
1109,-0.014444444444444444,0.001,-2,6.4
1110,-0.014444444444444444,0.001,-2,6.4
1111,-0.014444444444444444,0.001,-2,6.4
1112,-0.014444444444444444,0.001,-2,6.4
1113,-0.014444444444444444,0.001,-2,6.4
1114,-0.014444444444444444,0.001,-2,6.4
1115,-0.014444444444444444,0.001,-2,6.4
1116,-0.014444444444444444,0.001,-2,6.4
1117,-0.014444444444444444,0.001,-2,6.4
1118,-0.014444444444444444,0.001,-2,6.4
1119,-0.014444444444444444,0.001,-2,6.4
1120,-0.014444444444444444,0.001,-2,6.4
1121,-0.014444444444444444,0.001,-2,6.4
1122,-0.014444444444444444,0.001,-2,6.4
1123,-0.014444444444444444,0.001,-2,6.4
1124,-0.014444444444444444,0.001,-2,6.4
1125,-0.014444444444444444,0.001,-2,6.4
1126,-0.014444444444444444,0.001,-2,6.4
1127,-0.014444444444444444,0.001,-2,6.4
1128,-0.014444444444444444,0.001,-2,6.4
1129,-0.014444444444444444,0.001,-2,6.4
1130,-0.014444444444444444,0.001,-2,6.4
1131,-0.014444444444444444,0.001,-2,6.4
1132,-0.014444444444444444,0.001,-2,6.4
1133,-0.014444444444444444,0.001,-2,6.4
1134,-0.014444444444444444,0.001,-2,6.4
1135,-0.014444444444444444,0.001,-2,6.4
1136,-0.014444444444444444,0.001,-2,6.4
1137,-0.014444444444444444,0.001,-2,6.4
1138,-0.014444444444444444,0.001,-2,6.4
1139,-0.014444444444444444,0.001,-2,6.4
1140,-0.014444444444444444,0.001,-2,6.4
1141,-0.014444444444444444,0.001,-2,6.4
1142,-0.014444444444444444,0.001,-2,6.4
1143,-0.014444444444444444,0.001,-2,6.4
1144,-0.014444444444444444,0.001,-2,6.4
1145,-0.014444444444444444,0.001,-2,6.4
1146,-0.014444444444444444,0.001,-2,6.4
1147,-0.014444444444444444,0.001,-2,6.4
1148,-0.014444444444444444,0.001,-2,6.4
1149,-0.014444444444444444,0.001,-2,6.4
1150,-0.014444444444444444,0.001,-2,6.4
1151,-0.014444444444444444,0.001,-2,6.4
1152,-0.014444444444444444,0.001,-2,6.4
1153,-0.014444444444444444,0.001,-2,6.4
1154,-0.014444444444444444,0.001,-2,6.4
1155,-0.014444444444444444,0.001,-2,6.4
1156,-0.014444444444444444,0.001,-2,6.4
1157,-0.014444444444444444,0.001,-2,6.4
1158,-0.014444444444444444,0.001,-2,6.4
1159,-0.014444444444444444,0.001,-2,6.4
1160,-0.014444444444444444,0.001,-2,6.4
1161,-0.014444444444444444,0.001,-2,6.4
1162,-0.014444444444444444,0.001,-2,6.4
1163,-0.014444444444444444,0.001,-2,6.4
1164,-0.014444444444444444,0.001,-2,6.4
1165,-0.014444444444444444,0.001,-2,6.4
1166,-0.014444444444444444,0.001,-2,6.4
1167,-0.014444444444444444,0.001,-2,6.4
1168,-0.014444444444444444,0.001,-2,6.4
1169,-0.014444444444444444,0.001,-2,6.4
1170,-0.014444444444444444,0.001,-2,6.4
1171,-0.014444444444444444,0.001,-2,6.4
1172,-0.014444444444444444,0.001,-2,6.4
1173,-0.014444444444444444,0.001,-2,6.4
1174,-0.014444444444444444,0.001,-2,6.4
1175,-0.014444444444444444,0.001,-2,6.4
1176,-0.014444444444444444,0.001,-2,6.4
1177,-0.014444444444444444,0.001,-2,6.4
1178,-0.014444444444444444,0.001,-2,6.4
1179,-0.014444444444444444,0.001,-2,6.4
1180,-0.014444444444444444,0.001,-2,6.4
1181,-0.014444444444444444,0.001,-2,6.4
1182,-0.014444444444444444,0.001,-2,6.4
1183,-0.014444444444444444,0.001,-2,6.4
1184,-0.014444444444444444,0.001,-2,6.4
1185,-0.014444444444444444,0.001,-2,6.4
1186,-0.014444444444444444,0.001,-2,6.4
1187,-0.014444444444444444,0.001,-2,6.4
1188,-0.014444444444444444,0.001,-2,6.4
1189,-0.014444444444444444,0.001,-2,6.4
1190,-0.014444444444444444,0.001,-2,6.4
1191,-0.014444444444444444,0.001,-2,6.4
1192,-0.014444444444444444,0.001,-2,6.4
1193,-0.014444444444444444,0.001,-2,6.4
1194,-0.014444444444444444,0.001,-2,6.4
1195,-0.014444444444444444,0.001,-2,6.4
1196,-0.014444444444444444,0.001,-2,6.4
1197,-0.014444444444444444,0.001,-2,6.4
1198,-0.014444444444444444,0.001,-2,6.4
1199,-0.014444444444444444,0.001,-2,6.4
1200,-0.014444444444444444,0.001,-2,6.4
1201,-0.014444444444444444,0.001,-2,6.4
1202,-0.014444444444444444,0.001,-2,6.4
1203,-0.014444444444444444,0.001,-2,6.4
1204,-0.014444444444444444,0.001,-2,6.4
1205,-0.014444444444444444,0.001,-2,6.4
1206,-0.014444444444444444,0.001,-2,6.4
1207,-0.014444444444444444,0.001,-2,6.4
1208,-0.014444444444444444,0.001,-2,6.4
1209,-0.014444444444444444,0.001,-2,6.4
1210,-0.014444444444444444,0.001,-2,6.4
1211,-0.014444444444444444,0.001,-2,6.4
1212,-0.014444444444444444,0.001,-2,6.4
1213,-0.014444444444444444,0.001,-2,6.4
1214,-0.014444444444444444,0.001,-2,6.4
1215,-0.014444444444444444,0.001,-2,6.4
1216,-0.014444444444444444,0.001,-2,6.4
1217,-0.014444444444444444,0.001,-2,6.4
1218,-0.014444444444444444,0.001,-2,6.4
1219,-0.014444444444444444,0.001,-2,6.4
1220,-0.014444444444444444,0.001,-2,6.4
1221,-0.014444444444444444,0.001,-2,6.4
1222,-0.014444444444444444,0.001,-2,6.4
1223,-0.014444444444444444,0.001,-2,6.4
1224,-0.014444444444444444,0.001,-2,6.4
1225,-0.014444444444444444,0.001,-2,6.4
1226,-0.014444444444444444,0.001,-2,6.4
1227,-0.014444444444444444,0.001,-2,6.4
1228,-0.014444444444444444,0.001,-2,6.4
1229,-0.014444444444444444,0.001,-2,6.4
1230,-0.014444444444444444,0.001,-2,6.4
1231,-0.014444444444444444,0.001,-2,6.4
1232,-0.014444444444444444,0.001,-2,6.4
1233,-0.014444444444444444,0.001,-2,6.4
1234,-0.014444444444444444,0.001,-2,6.4
1235,-0.014444444444444444,0.001,-2,6.4
