,dhsl,dt,Mode,pCa
620,0.1286736511753132,0.1,-2,6.4
621,0.131639381109901,0.1,-2,6.4
622,0.13455834019917243,0.1,-2,6.4
623,0.13742949135090987,0.1,-2,6.4
624,0.1402518144587466,0.1,-2,6.4
625,0.14302430676471686,0.1,-2,6.4
626,0.14574598321554944,0.1,-2,6.4
627,0.14841587681251675,0.1,-2,6.4
628,0.15103303895515485,0.1,-2,6.4
629,0.1535965397781948,0.1,-2,6.4
630,0.15610546848203843,0.1,-2,6.4
631,0.15855893365625867,0.1,-2,6.4
632,0.16095606359633183,0.1,-2,6.4
633,0.16329600661342136,0.1,-2,6.4
634,0.16557793133691465,0.1,-2,6.4
635,0.16780102700980748,0.1,-2,6.4
636,0.16996450377683847,0.1,-2,6.4
637,0.17206759296495291,0.1,-2,6.4
638,0.1741095473566371,0.1,-2,6.4
639,0.17608964145517514,0.1,-2,6.4
640,0.17800717174255723,0.1,-2,6.4
641,0.17986145692947325,0.1,-2,6.4
642,0.18165183819710432,0.1,-2,6.4
643,0.1833776794316154,0.1,-2,6.4
644,0.18503836744981675,0.1,-2,6.4
645,0.1866333122171102,0.1,-2,6.4
646,0.18816194705730083,0.1,-2,6.4
647,0.18962372885358914,0.1,-2,6.4
648,0.1910181382419648,0.1,-2,6.4
649,0.19234467979541567,0.1,-2,6.4
650,0.1936028821999339,0.1,-2,6.4
651,0.19479229842232543,0.1,-2,6.4
652,0.19591250586857592,0.1,-2,6.4
653,0.19696310653437044,0.1,-2,6.4
654,0.1979437271463147,0.1,-2,6.4
655,0.19885401929446075,0.1,-2,6.4
656,0.19969365955647442,0.1,-2,6.4
657,0.20046234961209441,0.1,-2,6.4
658,0.20115981634940305,0.1,-2,6.4
659,0.2017858119618473,0.1,-2,6.4
660,0.20234011403608973,0.1,-2,6.4
661,0.202822525631339,0.1,-2,6.4
662,0.2032328753489188,0.1,-2,6.4
663,0.20357101739364228,0.1,-2,6.4
664,0.2038368316252324,0.1,-2,6.4
665,0.20403022360110099,0.1,-2,6.4
666,0.20415112461009566,0.1,-2,6.4
667,0.20419949169652918,0.1,-2,6.4
668,0.20417530767592132,0.1,-2,6.4
669,0.20407858114073948,0.1,-2,6.4
670,0.2039093464573458,0.1,-2,6.4
671,0.20366766375415177,0.1,-2,6.4
672,0.2033536188997752,0.1,-2,6.4
673,0.20296732347291493,0.1,-2,6.4
674,0.20250891472251567,0.1,-2,6.4
675,0.20197855551890972,0.1,-2,6.4
676,0.20137643429634822,0.1,-2,6.4
677,0.20070276498548315,0.1,-2,6.4
678,0.19995778693792665,0.1,-2,6.4
679,0.19914176484081217,0.1,-2,6.4
680,0.19825498862285015,0.1,-2,6.4
681,0.19729777335149987,0.1,-2,6.4
682,0.19627045912066057,0.1,-2,6.4
683,0.1951734109302978,0.1,-2,6.4
684,0.1940070185564092,0.1,-2,6.4
685,0.1927716964125425,0.1,-2,6.4
686,0.1914678834028984,0.1,-2,6.4
687,0.19009604276594344,0.1,-2,6.4
688,0.18865666191017708,0.1,-2,6.4
689,0.18715025224077825,0.1,-2,6.4
690,0.185577348977828,0.1,-2,6.4
691,0.18393851096650268,0.1,-2,6.4
692,0.18223432047800742,0.1,-2,6.4
693,0.1804653830032106,0.1,-2,6.4
694,0.17863232703715692,0.1,-2,6.4
695,0.17673580385585264,0.1,-2,6.4
696,0.17477648728503767,0.1,-2,6.4
697,0.17275507346043958,0.1,-2,6.4
698,0.1706722805808725,0.1,-2,6.4
699,0.16852884865271833,0.1,-2,6.4
700,0.16632553922704743,0.1,-2,6.4
701,0.16406313512931395,0.1,-2,6.4
702,0.16174244018084485,0.1,-2,6.4
703,0.15936427891354987,0.1,-2,6.4
704,0.1569294962768182,0.1,-2,6.4
705,0.15443895733723823,0.1,-2,6.4
706,0.1518935469715422,0.1,-2,6.4
707,0.14929416955183356,0.1,-2,6.4
708,0.14664174862459503,0.1,-2,6.4
709,0.14393722658231026,0.1,-2,6.4
710,0.14118156432877915,0.1,-2,6.4
711,0.13837574093773353,0.1,-2,6.4
712,0.13552075330477556,0.1,-2,6.4
713,0.1326176157934904,0.1,-2,6.4
714,0.12966735987480146,0.1,-2,6.4
715,0.12667103376055122,0.1,-2,6.4
716,0.12362970203120002,0.1,-2,6.4
717,0.12054444525734676,0.1,-2,6.4
718,0.11741635961610578,0.1,-2,6.4
719,0.11424655650140485,0.1,-2,6.4
720,0.11103616212913597,0.1,-2,6.4
721,0.1077863171372044,0.1,-2,6.4
722,0.10449817618001149,0.1,-2,6.4
723,0.1011729075184128,0.1,-2,6.4
724,0.09781169260453886,0.1,-2,6.4
725,0.09441572566198482,0.1,-2,6.4
726,0.0909862132617125,0.1,-2,6.4
727,0.08752437389307552,0.1,-2,6.4
728,0.08403143753116886,0.1,-2,6.4
729,0.08050864519963973,0.1,-2,6.4
730,0.07695724852980748,0.1,-2,6.4
731,0.07337850931603707,0.1,-2,6.4
732,0.06977369906727678,0.1,-2,6.4
733,0.06614409855548849,0.1,-2,6.4
734,0.062490997360449205,0.1,-2,6.4
735,0.05881569341158119,0.1,-2,6.4
736,0.05511949252691844,0.1,-2,6.4
737,0.051403707949011064,0.1,-2,6.4
738,0.047669659878435126,0.1,-2,6.4
739,0.043918675004701105,0.1,-2,6.4
740,0.04015208603484517,0.1,-2,6.4
741,0.03637123122002282,0.1,-2,6.4
742,0.03257745387991981,0.1,-2,6.4
743,0.028772101925584073,0.1,-2,6.4
744,0.024956527380438312,0.1,-2,6.4
745,0.021132085899942192,0.1,-2,6.4
746,0.017300136289951366,0.1,-2,6.4
747,0.013462040023911201,0.1,-2,6.4
748,0.009619160759154215,0.1,-2,6.4
749,0.005772863852380283,0.1,-2,6.4
750,0.001924515874570158,0.1,-2,6.4
751,-0.001924515874570158,0.1,-2,6.4
752,-0.005772863852378601,0.1,-2,6.4
753,-0.009619160759154215,0.1,-2,6.4
754,-0.013462040023912882,0.1,-2,6.4
755,-0.017300136289949683,0.1,-2,6.4
756,-0.021132085899942192,0.1,-2,6.4
757,-0.02495652738043495,0.1,-2,6.4
758,-0.028772101925587434,0.1,-2,6.4
759,-0.03257745387992317,0.1,-2,6.4
760,-0.0363712312200161,0.1,-2,6.4
761,-0.040152086034851896,0.1,-2,6.4
762,-0.043918675004692695,0.1,-2,6.4
763,-0.047669659878435126,0.1,-2,6.4
764,-0.05140370794901443,0.1,-2,6.4
765,-0.055119492526913394,0.1,-2,6.4
766,-0.05881569341159128,0.1,-2,6.4
767,-0.06249099736043743,0.1,-2,6.4
768,-0.06614409855550193,0.1,-2,6.4
769,-0.06977369906727678,0.1,-2,6.4
770,-0.07337850931602194,0.1,-2,6.4
771,-0.07695724852981421,0.1,-2,6.4
772,-0.080508645199633,0.1,-2,6.4
773,-0.08403143753118399,0.1,-2,6.4
774,-0.08752437389307384,0.1,-2,6.4
775,-0.09098621326169568,0.1,-2,6.4
776,-0.09441572566200332,0.1,-2,6.4
777,-0.09781169260452036,0.1,-2,6.4
778,-0.10117290751842122,0.1,-2,6.4
779,-0.10449817618001317,0.1,-2,6.4
780,-0.10778631713719262,0.1,-2,6.4
781,-0.11103616212915615,0.1,-2,6.4
782,-0.11424655650138467,0.1,-2,6.4
783,-0.11741635961611586,0.1,-2,6.4
784,-0.12054444525735854,0.1,-2,6.4
785,-0.12362970203117649,0.1,-2,6.4
786,-0.12667103376056132,0.1,-2,6.4
787,-0.1296673598747897,0.1,-2,6.4
788,-0.13261761579351564,0.1,-2,6.4
789,-0.1355207533047739,0.1,-2,6.4
790,-0.1383757409377083,0.1,-2,6.4
791,-0.1411815643287926,0.1,-2,6.4
792,-0.14393722658230856,0.1,-2,6.4
793,-0.1466417486245967,0.1,-2,6.4
794,-0.14929416955183356,0.1,-2,6.4
795,-0.1518935469715262,0.1,-2,6.4
796,-0.1544389573372685,0.1,-2,6.4
797,-0.15692949627678796,0.1,-2,6.4
798,-0.15936427891356586,0.1,-2,6.4
799,-0.16174244018084316,0.1,-2,6.4
800,-0.1640631351293148,0.1,-2,6.4
801,-0.16632553922706256,0.1,-2,6.4
802,-0.16852884865268722,0.1,-2,6.4
803,-0.1706722805809036,0.1,-2,6.4
804,-0.17275507346044125,0.1,-2,6.4
805,-0.17477648728500236,0.1,-2,6.4
806,-0.17673580385586946,0.1,-2,6.4
807,-0.1786323270371401,0.1,-2,6.4
808,-0.18046538300324508,0.1,-2,6.4
809,-0.18223432047800742,0.1,-2,6.4
810,-0.1839385109664682,0.1,-2,6.4
811,-0.18557734897786246,0.1,-2,6.4
812,-0.18715025224074294,0.1,-2,6.4
813,-0.18865666191019473,0.1,-2,6.4
814,-0.19009604276594344,0.1,-2,6.4
815,-0.19146788340288073,0.1,-2,6.4
816,-0.1927716964125778,0.1,-2,6.4
817,-0.1940070185563722,0.1,-2,6.4
818,-0.19517341093033522,0.1,-2,6.4
819,-0.19627045912066057,0.1,-2,6.4
820,-0.19729777335146245,0.1,-2,6.4
821,-0.19825498862286864,0.1,-2,6.4
822,-0.19914176484079368,0.1,-2,6.4
823,-0.19995778693796407,0.1,-2,6.4
824,-0.20070276498548315,0.1,-2,6.4
825,-0.20137643429631039,0.1,-2,6.4
826,-0.20197855551894756,0.1,-2,6.4
827,-0.20250891472247762,0.1,-2,6.4
828,-0.20296732347293406,0.1,-2,6.4
829,-0.2033536188997751,0.1,-2,6.4
830,-0.20366766375413253,0.1,-2,6.4
831,-0.20390934645738415,0.1,-2,6.4
832,-0.20407858114070107,0.1,-2,6.4
833,-0.20417530767594055,0.1,-2,6.4
834,-0.20419949169654839,0.1,-2,6.4
835,-0.20415112461005722,0.1,-2,6.4
836,-0.20403022360112028,0.1,-2,6.4
837,-0.20383683162521316,0.1,-2,6.4
838,-0.20357101739368075,0.1,-2,6.4
839,-0.20323287534891857,0.1,-2,6.4
840,-0.20282252563130096,0.1,-2,6.4
841,-0.20234011403610885,0.1,-2,6.4
842,-0.20178581196182818,0.1,-2,6.4
843,-0.2011598163494411,0.1,-2,6.4
844,-0.2004623496120755,0.1,-2,6.4
845,-0.19969365955645593,0.1,-2,6.4
846,-0.19885401929449817,0.1,-2,6.4
847,-0.19794372714627728,0.1,-2,6.4
848,-0.19696310653438895,0.1,-2,6.4
849,-0.19591250586857634,0.1,-2,6.4
850,-0.19479229842230694,0.1,-2,6.4
851,-0.1936028821999709,0.1,-2,6.4
852,-0.19234467979537953,0.1,-2,6.4
853,-0.19101813824200053,0.1,-2,6.4
854,-0.18962372885358914,0.1,-2,6.4
855,-0.18816194705726635,0.1,-2,6.4
856,-0.18663331221714466,0.1,-2,6.4
857,-0.1850383674497991,0.1,-2,6.4
858,-0.1833776794316154,0.1,-2,6.4
859,-0.18165183819713962,0.1,-2,6.4
860,-0.17986145692943795,0.1,-2,6.4
861,-0.17800717174255806,0.1,-2,6.4
862,-0.17608964145515915,0.1,-2,6.4
863,-0.17410954735665393,0.1,-2,6.4
864,-0.17206759296495208,0.1,-2,6.4
865,-0.16996450377682165,0.1,-2,6.4
866,-0.16780102700984026,0.1,-2,6.4
867,-0.16557793133689866,0.1,-2,6.4
868,-0.16329600661343732,0.1,-2,6.4
869,-0.16095606359631753,0.1,-2,6.4
870,-0.15855893365624268,0.1,-2,6.4
871,-0.15610546848206702,0.1,-2,6.4
872,-0.15359653977819646,0.1,-2,6.4
873,-0.15103303895513973,0.1,-2,6.4
874,-0.1484158768125033,0.1,-2,6.4
875,-0.1457459832155368,0.1,-2,6.4
876,-0.14302430676474379,0.1,-2,6.4
877,-0.14025181445873483,0.1,-2,6.4
878,-0.13742949135092333,0.1,-2,6.4
879,-0.13455834019917243,0.1,-2,6.4
880,-0.13163938110988754,0.1,-2,6.4
881,-0.12867365117533844,0.1,-2,6.4
882,-0.12566220410517015,0.1,-2,6.4
883,-0.1226061098522874,0.1,-2,6.4
884,-0.11950645423233043,0.1,-2,6.4
885,-0.11636433853825269,0.1,-2,6.4
886,-0.11318087914879602,0.1,-2,6.4
887,-0.10995720713186065,0.1,-2,6.4
888,-0.10669446784282387,0.1,-2,6.4
889,-0.10339382051740204,0.1,-2,6.4
890,-0.10005643785987475,0.1,-2,6.4
891,-0.09668350562642264,0.1,-2,6.4
892,-0.09327622220375316,0.1,-2,6.4
893,-0.08983579818351776,0.1,-2,6.4
894,-0.08636345593191619,0.1,-2,6.4
895,-0.08286042915567211,0.1,-2,6.4
896,-0.07932796246351066,0.1,-2,6.4
897,-0.07576731092398507,0.1,-2,6.4
898,-0.07217973961969165,0.1,-2,6.4
899,-0.06856652319757991,0.1,-2,6.4
900,-0.06492894541627481,0.1,-2,6.4
901,-0.06126829868983891,0.1,-2,6.4
902,-0.05758588362859704,0.1,-2,6.4
903,-0.05388300857711234,0.1,-2,6.4
904,-0.05016098914925151,0.1,-2,6.4
905,-0.046421147760793355,0.1,-2,6.4
906,-0.04266481315958391,0.1,-2,6.4
907,-0.03889331995339456,0.1,-2,6.4
908,-0.03510800813583631,0.1,-2,6.4
909,-0.03131022261014687,0.1,-2,6.4
910,-0.02750131271145759,0.1,-2,6.4
911,-0.023682631727313337,0.1,-2,6.4
912,-0.019855536416878976,0.1,-2,6.4
913,-0.01602138652890662,0.1,-2,6.4
914,-0.01218154431858294,0.1,-2,6.4
915,-0.008337374063567646,0.1,-2,6.4
916,-0.0044902415792500445,0.1,-2,6.4
917,-0.0006415137334775903,0.1,-2,6.4
918,0.0032074420390703663,0.1,-2,6.4
919,0.0070552582227291225,0.1,-2,6.4
920,0.010900567706742246,0.1,-2,6.4
921,0.01474200427095341,0.1,-2,6.4
922,0.018578203071237594,0.1,-2,6.4
923,0.022407801124439575,0.1,-2,6.4
924,0.02622943779259105,0.1,-2,6.4
925,0.030041755266394594,0.1,-2,6.4
926,0.0338433990476045,0.1,-2,6.4
927,0.03763301843026924,0.1,-2,6.4
928,0.04140926698069593,0.1,-2,6.4
929,0.04517080301572142,0.1,-2,6.4
930,0.04891629007953232,0.1,-2,6.4
931,0.05264439741839473,0.1,-2,6.4
932,0.0563538004535293,0.1,-2,6.4
933,0.0600431812517094,0.1,-2,6.4
934,0.06371122899346984,0.1,-2,6.4
935,0.06735664043894969,0.1,-2,6.4
936,0.07097812039081912,0.1,-2,6.4
937,0.07457438215446219,0.1,-2,6.4
938,0.07814414799524523,0.1,-2,6.4
939,0.0816861495923097,0.1,-2,6.4
940,0.08519912848939692,0.1,-2,6.4
941,0.08868183654183392,0.1,-2,6.4
942,0.0921330363599846,0.1,-2,6.4
943,0.09555150174903347,0.1,-2,6.4
944,0.09893601814450993,0.1,-2,6.4
945,0.10228538304379882,0.1,-2,6.4
946,0.10559840643355455,0.1,-2,6.4
947,0.10887391121232455,0.1,-2,6.4
948,0.11211073360887472,0.1,-2,6.4
949,0.11530772359556259,0.1,-2,6.4
950,0.11846374529712833,0.1,-2,6.4
951,0.12157767739409296,0.1,-2,6.4
952,0.12464841352113884,0.1,-2,6.4
953,0.1276748626604388,0.1,-2,6.4
954,0.13065594952892304,0.1,-2,6.4
955,0.1335906149606986,0.1,-2,6.4
956,0.13647781628311198,0.1,-2,6.4
957,0.13931652768720237,0.1,-2,6.4
958,0.14210574059240583,0.1,-2,6.4
959,0.14484446400462786,0.1,-2,6.4
960,0.1475317248684837,0.1,-2,6.4
961,0.1501665684130119,0.1,-2,6.4
962,0.15274805849076287,0.1,-2,6.4
963,0.15527527791071746,0.1,-2,6.4
964,0.1577473287637317,0.1,-2,6.4
965,0.16016333274199923,0.1,-2,6.4
966,0.16252243145081174,0.1,-2,6.4
967,0.16482378671353565,0.1,-2,6.4
968,0.16706658086973417,0.1,-2,6.4
969,0.16925001706519002,0.1,-2,6.4
970,0.17137331953552074,0.1,-2,6.4
971,0.17343573388146585,0.1,-2,6.4
972,0.17543652733693274,0.1,-2,6.4
973,0.17737498902963156,0.1,-2,6.4
974,0.17925043023331866,0.1,-2,6.4
975,0.18106218461266782,0.1,-2,6.4
976,0.18280960846000635,0.1,-2,6.4
977,0.18449208092386096,0.1,-2,6.4
978,0.18610900422991247,0.1,-2,6.4
979,0.18765980389287157,0.1,-2,6.4
980,0.18914392892110568,0.1,-2,6.4
981,0.19056085201206235,0.1,-2,6.4
982,0.19191006973960545,0.1,-2,6.4
983,0.19319110273324414,0.1,-2,6.4
984,0.1944034958479122,0.1,-2,6.4
985,0.19554681832621582,0.1,-2,6.4
986,0.19662066395112465,0.1,-2,6.4
987,0.1976246511902908,0.1,-2,6.4
988,0.19855842333193868,0.1,-2,6.4
989,0.19942164861123582,0.1,-2,6.4
990,0.20021402032835156,0.1,-2,6.4
991,0.20093525695742515,0.1,-2,6.4
992,0.20158510224640316,0.1,-2,6.4
993,0.20216332530849948,0.1,-2,6.4
994,0.20266972070366313,0.1,-2,6.4
995,0.20310410851213376,0.1,-2,6.4
996,0.20346633439799292,0.1,-2,6.4
997,0.20375626966399282,0.1,-2,6.4
998,0.20397381129766723,0.1,-2,6.4
999,0.20411888200735623,0.1,-2,6.4
