,dhsl,dt,Mode,pCa
562,-2.7228716530772708e-05,0.1,-2,6.4
563,-2.6048049331746166e-05,0.1,-2,6.4
564,-2.4858127384819965e-05,0.1,-2,6.4
565,-2.3659373463604885e-05,0.1,-2,6.4
566,-2.2452213479649917e-05,0.1,-2,6.4
567,-2.123707633115859e-05,0.1,-2,6.4
568,-2.001439375056811e-05,0.1,-2,6.4
569,-1.8784600151178508e-05,0.1,-2,6.4
570,-1.754813247279859e-05,0.1,-2,6.4
571,-1.6305430026511657e-05,0.1,-2,6.4
572,-1.5056934338573802e-05,0.1,-2,6.4
573,-1.3803088993564169e-05,0.1,-2,6.4
574,-1.254433947675769e-05,0.1,-2,6.4
575,-1.1281133015866404e-05,0.1,-2,6.4
576,-1.001391842213214e-05,0.1,-2,6.4
577,-8.743145930864954e-06,0.1,-2,6.4
578,-7.4692670414791e-06,0.1,-2,6.4
579,-6.192734357079435e-06,0.1,-2,6.4
580,-4.914001423650044e-06,0.1,-2,6.4
581,-3.6335225689144103e-06,0.1,-2,6.4
582,-2.3517527409106893e-06,0.1,-2,6.4
583,-1.0691473463563737e-06,0.1,-2,6.4
584,2.1383791115905776e-07,0.1,-2,6.4
585,1.4967471930828915e-06,0.1,-2,6.4
586,2.7791246878567853e-06,0.1,-2,6.4
587,4.060514772860415e-06,0.1,-2,6.4
588,5.340462176301754e-06,0.1,-2,6.4
589,6.618512138960379e-06,0.1,-2,6.4
590,7.894210575769843e-06,0.1,-2,6.4
591,9.167104237152916e-06,0.1,-2,6.4
592,1.0436740870049732e-05,0.1,-2,6.4
593,1.1702669378610122e-05,0.1,-2,6.4
594,1.2964439984465975e-05,0.1,-2,6.4
595,1.4221604386524909e-05,0.1,-2,6.4
596,1.547371592026555e-05,0.1,-2,6.4
597,1.6720329716418657e-05,0.1,-2,6.4
598,1.7961002859039404e-05,0.1,-2,6.4
599,1.9195294542867e-05,0.1,-2,6.4
600,2.042276622994327e-05,0.1,-2,6.4
601,2.164298180542453e-05,0.1,-2,6.4
602,2.2855507732528507e-05,0.1,-2,6.4
603,2.4059913206561987e-05,0.1,-2,6.4
604,2.5255770307997742e-05,0.1,-2,6.4
605,2.64426541544984e-05,0.1,-2,6.4
606,2.7620143051892207e-05,0.1,-2,6.4
607,2.8787818643975496e-05,0.1,-2,6.4
608,2.9945266061166868e-05,0.1,-2,6.4
609,3.109207406792077e-05,0.1,-2,6.4
610,3.2227835208800634e-05,0.1,-2,6.4
611,3.3352145953294544e-05,0.1,-2,6.4
612,3.446460683913743e-05,0.1,-2,6.4
613,3.556482261427842e-05,0.1,-2,6.4
614,3.665240237728657e-05,0.1,-2,6.4
615,3.7726959716261774e-05,0.1,-2,6.4
616,3.878811284608392e-05,0.1,-2,6.4
617,3.983548474411423e-05,0.1,-2,6.4
618,4.086870328409191e-05,0.1,-2,6.4
619,4.188740136839404e-05,0.1,-2,6.4
620,4.289121705843775e-05,0.1,-2,6.4
621,4.3879793703300245e-05,0.1,-2,6.4
622,4.485278006639087e-05,0.1,-2,6.4
623,4.580983045030286e-05,0.1,-2,6.4
624,4.67506048195824e-05,0.1,-2,6.4
625,4.767476892157276e-05,0.1,-2,6.4
626,4.858199440518307e-05,0.1,-2,6.4
627,4.9471958937505555e-05,0.1,-2,6.4
628,5.0344346318384605e-05,0.1,-2,6.4
629,5.119884659273193e-05,0.1,-2,6.4
630,5.203515616067954e-05,0.1,-2,6.4
631,5.285297788541963e-05,0.1,-2,6.4
632,5.3652021198777184e-05,0.1,-2,6.4
633,5.443200220447371e-05,0.1,-2,6.4
634,5.51926437789716e-05,0.1,-2,6.4
635,5.5933675669935876e-05,0.1,-2,6.4
636,5.665483459227939e-05,0.1,-2,6.4
637,5.735586432165092e-05,0.1,-2,6.4
638,5.8036515785545735e-05,0.1,-2,6.4
639,5.8696547151724775e-05,0.1,-2,6.4
640,5.933572391418576e-05,0.1,-2,6.4
641,5.995381897649109e-05,0.1,-2,6.4
642,6.055061273236813e-05,0.1,-2,6.4
643,6.112589314387195e-05,0.1,-2,6.4
644,6.167945581660552e-05,0.1,-2,6.4
645,6.221110407236998e-05,0.1,-2,6.4
646,6.272064901910048e-05,0.1,-2,6.4
647,6.320790961786289e-05,0.1,-2,6.4
648,6.367271274732173e-05,0.1,-2,6.4
649,6.411489326513843e-05,0.1,-2,6.4
650,6.453429406664471e-05,0.1,-2,6.4
651,6.49307661407752e-05,0.1,-2,6.4
652,6.530416862285869e-05,0.1,-2,6.4
653,6.565436884479017e-05,0.1,-2,6.4
654,6.598124238210473e-05,0.1,-2,6.4
655,6.62846730981536e-05,0.1,-2,6.4
656,6.656455318549156e-05,0.1,-2,6.4
657,6.682078320403144e-05,0.1,-2,6.4
658,6.705327211646772e-05,0.1,-2,6.4
659,6.726193732061574e-05,0.1,-2,6.4
660,6.744670467869654e-05,0.1,-2,6.4
661,6.760750854377971e-05,0.1,-2,6.4
662,6.774429178297295e-05,0.1,-2,6.4
663,6.785700579788074e-05,0.1,-2,6.4
664,6.79456105417441e-05,0.1,-2,6.4
665,6.801007453370033e-05,0.1,-2,6.4
666,6.80503748700319e-05,0.1,-2,6.4
667,6.80664972321764e-05,0.1,-2,6.4
668,6.805843589197377e-05,0.1,-2,6.4
669,6.802619371357983e-05,0.1,-2,6.4
670,6.796978215244857e-05,0.1,-2,6.4
671,6.78892212513839e-05,0.1,-2,6.4
672,6.778453963325842e-05,0.1,-2,6.4
673,6.765577449097164e-05,0.1,-2,6.4
674,6.750297157417192e-05,0.1,-2,6.4
675,6.732618517296982e-05,0.1,-2,6.4
676,6.712547809878274e-05,0.1,-2,6.4
677,6.690092166182776e-05,0.1,-2,6.4
678,6.665259564597556e-05,0.1,-2,6.4
679,6.63805882802707e-05,0.1,-2,6.4
680,6.608499620761674e-05,0.1,-2,6.4
681,6.576592445049997e-05,0.1,-2,6.4
682,6.542348637355353e-05,0.1,-2,6.4
683,6.505780364343256e-05,0.1,-2,6.4
684,6.466900618546982e-05,0.1,-2,6.4
685,6.4257232137514e-05,0.1,-2,6.4
686,6.382262780096627e-05,0.1,-2,6.4
687,6.336534758864779e-05,0.1,-2,6.4
688,6.288555397005904e-05,0.1,-2,6.4
689,6.238341741359279e-05,0.1,-2,6.4
690,6.185911632594255e-05,0.1,-2,6.4
691,6.131283698883403e-05,0.1,-2,6.4
692,6.074477349266925e-05,0.1,-2,6.4
693,6.0155127667736926e-05,0.1,-2,6.4
694,5.954410901238577e-05,0.1,-2,6.4
695,5.8911934618617523e-05,0.1,-2,6.4
696,5.825882909501255e-05,0.1,-2,6.4
697,5.758502448681311e-05,0.1,-2,6.4
698,5.689076019362425e-05,0.1,-2,6.4
699,5.617628288423936e-05,0.1,-2,6.4
700,5.544184640901578e-05,0.1,-2,6.4
701,5.468771170977125e-05,0.1,-2,6.4
702,5.3914146726948624e-05,0.1,-2,6.4
703,5.3121426304516477e-05,0.1,-2,6.4
704,5.230983209227266e-05,0.1,-2,6.4
705,5.1479652445746253e-05,0.1,-2,6.4
706,5.063118232384729e-05,0.1,-2,6.4
707,4.976472318394444e-05,0.1,-2,6.4
708,4.888058287486507e-05,0.1,-2,6.4
709,4.797907552743693e-05,0.1,-2,6.4
710,4.706052144292625e-05,0.1,-2,6.4
711,4.6125246979244676e-05,0.1,-2,6.4
712,4.517358443492478e-05,0.1,-2,6.4
713,4.4205871931163374e-05,0.1,-2,6.4
714,4.3222453291600524e-05,0.1,-2,6.4
715,4.2223677920183984e-05,0.1,-2,6.4
716,4.1209900677066225e-05,0.1,-2,6.4
717,4.018148175244928e-05,0.1,-2,6.4
718,3.9138786538702025e-05,0.1,-2,6.4
719,3.808218550046825e-05,0.1,-2,6.4
720,3.701205404304523e-05,0.1,-2,6.4
721,3.5928772379067956e-05,0.1,-2,6.4
722,3.483272539333733e-05,0.1,-2,6.4
723,3.372430250613765e-05,0.1,-2,6.4
724,3.260389753484617e-05,0.1,-2,6.4
725,3.147190855399543e-05,0.1,-2,6.4
726,3.032873775390363e-05,0.1,-2,6.4
727,2.917479129769235e-05,0.1,-2,6.4
728,2.801047917705552e-05,0.1,-2,6.4
729,2.683621506654709e-05,0.1,-2,6.4
730,2.565241617660266e-05,0.1,-2,6.4
731,2.4459503105345498e-05,0.1,-2,6.4
732,2.3257899689091976e-05,0.1,-2,6.4
733,2.2048032851829855e-05,0.1,-2,6.4
734,2.0830332453483005e-05,0.1,-2,6.4
735,1.9605231137193342e-05,0.1,-2,6.4
736,1.8373164175640017e-05,0.1,-2,6.4
737,1.7134569316336803e-05,0.1,-2,6.4
738,1.588988662614494e-05,0.1,-2,6.4
739,1.463955833490047e-05,0.1,-2,6.4
740,1.3384028678281652e-05,0.1,-2,6.4
741,1.2123743740007613e-05,0.1,-2,6.4
742,1.0859151293306676e-05,0.1,-2,6.4
743,9.590700641861233e-06,0.1,-2,6.4
744,8.318842460145863e-06,0.1,-2,6.4
745,7.044028633314257e-06,0.1,-2,6.4
746,5.766712096650571e-06,0.1,-2,6.4
747,4.487346674637346e-06,0.1,-2,6.4
748,3.2063869197179743e-06,0.1,-2,6.4
749,1.9242879507935602e-06,0.1,-2,6.4
750,6.415052915231298e-07,0.1,-2,6.4
751,-6.415052915231298e-07,0.1,-2,6.4
752,-1.9242879507931494e-06,0.1,-2,6.4
753,-3.2063869197179743e-06,0.1,-2,6.4
754,-4.4873466746377564e-06,0.1,-2,6.4
755,-5.76671209664975e-06,0.1,-2,6.4
756,-7.044028633314257e-06,0.1,-2,6.4
757,-8.318842460145042e-06,0.1,-2,6.4
758,-9.590700641862055e-06,0.1,-2,6.4
759,-1.0859151293307908e-05,0.1,-2,6.4
760,-1.212374374000556e-05,0.1,-2,6.4
761,-1.3384028678283704e-05,0.1,-2,6.4
762,-1.4639558334897596e-05,0.1,-2,6.4
763,-1.588988662614494e-05,0.1,-2,6.4
764,-1.7134569316338442e-05,0.1,-2,6.4
765,-1.8373164175637554e-05,0.1,-2,6.4
766,-1.9605231137197038e-05,0.1,-2,6.4
767,-2.08303324534789e-05,0.1,-2,6.4
768,-2.2048032851834368e-05,0.1,-2,6.4
769,-2.3257899689091976e-05,0.1,-2,6.4
770,-2.445950310534057e-05,0.1,-2,6.4
771,-2.565241617660512e-05,0.1,-2,6.4
772,-2.6836215066544216e-05,0.1,-2,6.4
773,-2.801047917706127e-05,0.1,-2,6.4
774,-2.917479129769194e-05,0.1,-2,6.4
775,-3.032873775389829e-05,0.1,-2,6.4
776,-3.147190855400118e-05,0.1,-2,6.4
777,-3.26038975348396e-05,0.1,-2,6.4
778,-3.3724302506140937e-05,0.1,-2,6.4
779,-3.483272539333733e-05,0.1,-2,6.4
780,-3.5928772379064256e-05,0.1,-2,6.4
781,-3.701205404305221e-05,0.1,-2,6.4
782,-3.808218550046127e-05,0.1,-2,6.4
783,-3.9138786538705304e-05,0.1,-2,6.4
784,-4.018148175245297e-05,0.1,-2,6.4
785,-4.120990067705883e-05,0.1,-2,6.4
786,-4.2223677920187264e-05,0.1,-2,6.4
787,-4.322245329159642e-05,0.1,-2,6.4
788,-4.420587193117199e-05,0.1,-2,6.4
789,-4.517358443492478e-05,0.1,-2,6.4
790,-4.612524697923605e-05,0.1,-2,6.4
791,-4.706052144293036e-05,0.1,-2,6.4
792,-4.797907552743652e-05,0.1,-2,6.4
793,-4.8880582874865486e-05,0.1,-2,6.4
794,-4.976472318394485e-05,0.1,-2,6.4
795,-5.063118232384195e-05,0.1,-2,6.4
796,-5.1479652445756106e-05,0.1,-2,6.4
797,-5.2309832092262806e-05,0.1,-2,6.4
798,-5.312142630452181e-05,0.1,-2,6.4
799,-5.3914146726947804e-05,0.1,-2,6.4
800,-5.468771170977125e-05,0.1,-2,6.4
801,-5.544184640902112e-05,0.1,-2,6.4
802,-5.6176282884229095e-05,0.1,-2,6.4
803,-5.6890760193634515e-05,0.1,-2,6.4
804,-5.7585024486813515e-05,0.1,-2,6.4
805,-5.825882909500085e-05,0.1,-2,6.4
806,-5.891193461862327e-05,0.1,-2,6.4
807,-5.9544109012380026e-05,0.1,-2,6.4
808,-6.0155127667748215e-05,0.1,-2,6.4
809,-6.074477349266925e-05,0.1,-2,6.4
810,-6.131283698882253e-05,0.1,-2,6.4
811,-6.185911632595425e-05,0.1,-2,6.4
812,-6.23834174135813e-05,0.1,-2,6.4
813,-6.288555397006458e-05,0.1,-2,6.4
814,-6.336534758864779e-05,0.1,-2,6.4
815,-6.382262780096032e-05,0.1,-2,6.4
816,-6.42572321375259e-05,0.1,-2,6.4
817,-6.46690061854575e-05,0.1,-2,6.4
818,-6.505780364344508e-05,0.1,-2,6.4
819,-6.542348637355353e-05,0.1,-2,6.4
820,-6.576592445048745e-05,0.1,-2,6.4
821,-6.60849962076228e-05,0.1,-2,6.4
822,-6.638058828026466e-05,0.1,-2,6.4
823,-6.665259564598808e-05,0.1,-2,6.4
824,-6.690092166182767e-05,0.1,-2,6.4
825,-6.71254780987701e-05,0.1,-2,6.4
826,-6.732618517298244e-05,0.1,-2,6.4
827,-6.750297157415925e-05,0.1,-2,6.4
828,-6.7655774490978e-05,0.1,-2,6.4
829,-6.778453963325837e-05,0.1,-2,6.4
830,-6.788922125137754e-05,0.1,-2,6.4
831,-6.796978215246138e-05,0.1,-2,6.4
832,-6.802619371356701e-05,0.1,-2,6.4
833,-6.805843589198019e-05,0.1,-2,6.4
834,-6.80664972321828e-05,0.1,-2,6.4
835,-6.805037487001907e-05,0.1,-2,6.4
836,-6.801007453370676e-05,0.1,-2,6.4
837,-6.79456105417377e-05,0.1,-2,6.4
838,-6.785700579789358e-05,0.1,-2,6.4
839,-6.77442917829729e-05,0.1,-2,6.4
840,-6.760750854376698e-05,0.1,-2,6.4
841,-6.744670467870295e-05,0.1,-2,6.4
842,-6.726193732060937e-05,0.1,-2,6.4
843,-6.705327211648035e-05,0.1,-2,6.4
844,-6.682078320402518e-05,0.1,-2,6.4
845,-6.65645531854853e-05,0.1,-2,6.4
846,-6.628467309816602e-05,0.1,-2,6.4
847,-6.598124238209251e-05,0.1,-2,6.4
848,-6.565436884479643e-05,0.1,-2,6.4
849,-6.530416862285869e-05,0.1,-2,6.4
850,-6.493076614076883e-05,0.1,-2,6.4
851,-6.453429406665701e-05,0.1,-2,6.4
852,-6.411489326512653e-05,0.1,-2,6.4
853,-6.367271274733364e-05,0.1,-2,6.4
854,-6.320790961786289e-05,0.1,-2,6.4
855,-6.272064901908878e-05,0.1,-2,6.4
856,-6.221110407238168e-05,0.1,-2,6.4
857,-6.167945581659956e-05,0.1,-2,6.4
858,-6.112589314387195e-05,0.1,-2,6.4
859,-6.055061273237983e-05,0.1,-2,6.4
860,-5.9953818976479386e-05,0.1,-2,6.4
861,-5.933572391418596e-05,0.1,-2,6.4
862,-5.8696547151719645e-05,0.1,-2,6.4
863,-5.803651578555149e-05,0.1,-2,6.4
864,-5.7355864321650515e-05,0.1,-2,6.4
865,-5.665483459227406e-05,0.1,-2,6.4
866,-5.593367566994655e-05,0.1,-2,6.4
867,-5.519264377896626e-05,0.1,-2,6.4
868,-5.443200220447904e-05,0.1,-2,6.4
869,-5.365202119877267e-05,0.1,-2,6.4
870,-5.285297788541429e-05,0.1,-2,6.4
871,-5.203515616068898e-05,0.1,-2,6.4
872,-5.1198846592732346e-05,0.1,-2,6.4
873,-5.034434631837968e-05,0.1,-2,6.4
874,-4.947195893750104e-05,0.1,-2,6.4
875,-4.858199440517896e-05,0.1,-2,6.4
876,-4.767476892158138e-05,0.1,-2,6.4
877,-4.675060481957789e-05,0.1,-2,6.4
878,-4.5809830450307785e-05,0.1,-2,6.4
879,-4.485278006639087e-05,0.1,-2,6.4
880,-4.387979370329614e-05,0.1,-2,6.4
881,-4.2891217058445965e-05,0.1,-2,6.4
882,-4.1887401368389934e-05,0.1,-2,6.4
883,-4.086870328409601e-05,0.1,-2,6.4
884,-3.983548474411012e-05,0.1,-2,6.4
885,-3.878811284608433e-05,0.1,-2,6.4
886,-3.7726959716265054e-05,0.1,-2,6.4
887,-3.6652402377286974e-05,0.1,-2,6.4
888,-3.5564822614274726e-05,0.1,-2,6.4
889,-3.4464606839134147e-05,0.1,-2,6.4
890,-3.3352145953291264e-05,0.1,-2,6.4
891,-3.2227835208807614e-05,0.1,-2,6.4
892,-3.1092074067917896e-05,0.1,-2,6.4
893,-2.9945266061172618e-05,0.1,-2,6.4
894,-2.878781864397221e-05,0.1,-2,6.4
895,-2.7620143051890564e-05,0.1,-2,6.4
896,-2.6442654154503327e-05,0.1,-2,6.4
897,-2.525577030799487e-05,0.1,-2,6.4
898,-2.405991320656445e-05,0.1,-2,6.4
899,-2.2855507732526453e-05,0.1,-2,6.4
900,-2.164298180542453e-05,0.1,-2,6.4
901,-2.0422766229946962e-05,0.1,-2,6.4
902,-1.9195294542865357e-05,0.1,-2,6.4
903,-1.796100285903735e-05,0.1,-2,6.4
904,-1.6720329716417427e-05,0.1,-2,6.4
905,-1.547371592026432e-05,0.1,-2,6.4
906,-1.4221604386527784e-05,0.1,-2,6.4
907,-1.2964439984465153e-05,0.1,-2,6.4
908,-1.1702669378612173e-05,0.1,-2,6.4
909,-1.043674087004891e-05,0.1,-2,6.4
910,-9.167104237152097e-06,0.1,-2,6.4
911,-7.894210575771075e-06,0.1,-2,6.4
912,-6.618512138959968e-06,0.1,-2,6.4
913,-5.3404621763021646e-06,0.1,-2,6.4
914,-4.060514772860825e-06,0.1,-2,6.4
915,-2.779124687855964e-06,0.1,-2,6.4
916,-1.496747193083302e-06,0.1,-2,6.4
917,-2.1383791115905776e-07,0.1,-2,6.4
918,1.0691473463563737e-06,0.1,-2,6.4
919,2.351752740910279e-06,0.1,-2,6.4
920,3.633522568913589e-06,0.1,-2,6.4
921,4.914001423651276e-06,0.1,-2,6.4
922,6.192734357079025e-06,0.1,-2,6.4
923,7.46926704147992e-06,0.1,-2,6.4
924,8.743145930863723e-06,0.1,-2,6.4
925,1.0013918422131319e-05,0.1,-2,6.4
926,1.1281133015868457e-05,0.1,-2,6.4
927,1.2544339476756458e-05,0.1,-2,6.4
928,1.38030889935654e-05,0.1,-2,6.4
929,1.5056934338573802e-05,0.1,-2,6.4
930,1.6305430026510427e-05,0.1,-2,6.4
931,1.754813247279818e-05,0.1,-2,6.4
932,1.8784600151176865e-05,0.1,-2,6.4
933,2.0014393750569752e-05,0.1,-2,6.4
934,2.1237076331156128e-05,0.1,-2,6.4
935,2.2452213479649917e-05,0.1,-2,6.4
936,2.3659373463606938e-05,0.1,-2,6.4
937,2.4858127384820785e-05,0.1,-2,6.4
938,2.604804933174822e-05,0.1,-2,6.4
939,2.7228716530769835e-05,0.1,-2,6.4
940,2.8399709496465465e-05,0.1,-2,6.4
941,2.956061218061159e-05,0.1,-2,6.4
942,3.0711012119994744e-05,0.1,-2,6.4
943,3.185050058301098e-05,0.1,-2,6.4
944,3.297867271483707e-05,0.1,-2,6.4
945,3.409512768126585e-05,0.1,-2,6.4
946,3.519946881118509e-05,0.1,-2,6.4
947,3.6291303737441023e-05,0.1,-2,6.4
948,3.7370244536291935e-05,0.1,-2,6.4
949,3.843590786518733e-05,0.1,-2,6.4
950,3.948791509904279e-05,0.1,-2,6.4
951,4.052589246469785e-05,0.1,-2,6.4
952,4.154947117371326e-05,0.1,-2,6.4
953,4.2558287553479266e-05,0.1,-2,6.4
954,4.355198317630778e-05,0.1,-2,6.4
955,4.453020498689925e-05,0.1,-2,6.4
956,4.549260542770383e-05,0.1,-2,6.4
957,4.643884256240116e-05,0.1,-2,6.4
958,4.73685801974686e-05,0.1,-2,6.4
959,4.828148800154246e-05,0.1,-2,6.4
960,4.9177241622827994e-05,0.1,-2,6.4
961,5.0055522804337576e-05,0.1,-2,6.4
962,5.0916019496920685e-05,0.1,-2,6.4
963,5.175842597023909e-05,0.1,-2,6.4
964,5.258244292124399e-05,0.1,-2,6.4
965,5.3387777580666504e-05,0.1,-2,6.4
966,5.417414381693703e-05,0.1,-2,6.4
967,5.494126223784541e-05,0.1,-2,6.4
968,5.568886028991152e-05,0.1,-2,6.4
969,5.641667235506317e-05,0.1,-2,6.4
970,5.712443984517345e-05,0.1,-2,6.4
971,5.7811911293822094e-05,0.1,-2,6.4
972,5.8478842445644445e-05,0.1,-2,6.4
973,5.912499634321032e-05,0.1,-2,6.4
974,5.975014341110641e-05,0.1,-2,6.4
975,6.0354061537555764e-05,0.1,-2,6.4
976,6.093653615333549e-05,0.1,-2,6.4
977,6.149736030795351e-05,0.1,-2,6.4
978,6.203633474330423e-05,0.1,-2,6.4
979,6.255326796429035e-05,0.1,-2,6.4
980,6.304797630703521e-05,0.1,-2,6.4
981,6.352028400402093e-05,0.1,-2,6.4
982,6.397002324653535e-05,0.1,-2,6.4
983,6.439703424441466e-05,0.1,-2,6.4
984,6.480116528263719e-05,0.1,-2,6.4
985,6.51822727754054e-05,0.1,-2,6.4
986,6.554022131704156e-05,0.1,-2,6.4
987,6.587488373009693e-05,0.1,-2,6.4
988,6.618614111064614e-05,0.1,-2,6.4
989,6.647388287041196e-05,0.1,-2,6.4
990,6.673800677611729e-05,0.1,-2,6.4
991,6.697841898580827e-05,0.1,-2,6.4
992,6.719503408213444e-05,0.1,-2,6.4
993,6.738777510283322e-05,0.1,-2,6.4
994,6.755657356788762e-05,0.1,-2,6.4
995,6.770136950404461e-05,0.1,-2,6.4
996,6.782211146599762e-05,0.1,-2,6.4
997,6.791875655466429e-05,0.1,-2,6.4
998,6.799127043255574e-05,0.1,-2,6.4
999,6.803962733578541e-05,0.1,-2,6.4
